rheaid	MASTER_ID	reaction_participant_names
13870	13869	NAD(+) + prephenate = 3-(4-hydroxyphenyl)pyruvate + CO2 + NADH
13874	13873	(+)-copalyl diphosphate = abieta-7,13-diene + diphosphate
13878	13877	a 2-oxocarboxylate + L-ornithine = an L-alpha-amino acid + L-glutamate 5-semialdehyde
13882	13881	a quinone + an aldehyde + H2O = a carboxylate + a quinol + H(+)
13886	13885	H2O + stipitatonate = CO2 + stipitatate
13890	13889	FAD + H2O = AMP + FMN + H(+) + H(+)
13894	13893	H2O + P(1),P(3)-bis(5'-adenosyl) triphosphate = ADP + AMP + H(+) + H(+)
13898	13897	chorismate = prephenate
13902	13901	H2O + N-(aminomethyl)urea = N-(hydroxymethyl)urea + NH4(+)
13906	13905	a beta-D-Gal-(1->4)-beta-D-Glc-(1<->1)-Cer(d18:1(4E)) + UDP-N-acetyl-alpha-D-glucosamine = a beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-beta-D-Glc-(1<->1)-Cer(d18:1(4E)) + H(+) + UDP
13910	13909	phosphate + urate D-ribonucleoside = alpha-D-ribose 1-phosphate + urate
13914	13913	L-threonine = D-threonine
13918	13917	(-)-menthol + NADP(+) = (1R,4S)-menthone + H(+) + NADPH
13922	13921	ent-kaur-16-en-19-oate + H(+) + H(+) + H(+) + H(+) + O2 + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) + [2Fe-2S](1+) + [2Fe-2S](1+) = gibberellin A12 aldehyde + H2O + H2O + H2O + [2Fe-2S](2+) + [2Fe-2S](2+) + [2Fe-2S](2+) + [2Fe-2S](2+)
13926	13925	O-(S-3R-hydroxytetradecanoylpantetheine-4'-phosphoryl)-L-serine residue + UDP-N-acetyl-alpha-D-glucosamine = O-(pantetheine-4'-phosphoryl)-L-serine residue + UDP-3-O-[(3R)-3-hydroxytetradecanoyl]-N-acetyl-alpha-D-glucosamine
13930	13929	agmatine + H2O = putrescine + urea
13934	13933	all-trans-retinyl hexadecanoate + H2O = all-trans-retinol + H(+) + hexadecanoate
13938	13937	4-sulfobenzoate + NADH + O2 = 3,4-dihydroxybenzoate + NAD(+) + sulfite
13942	13941	ATP + D-glyceraldehyde = ADP + D-glyceraldehyde 3-phosphate + H(+)
13946	13945	(S)-mandelate = (R)-mandelate
13950	13949	H(+) + NADP(+) + Fe(2+) + Fe(2+) = NADPH + Fe(3+) + Fe(3+)
13954	13953	O-adenylyl-D-amino acid group + H2O = a D-alpha-amino acid + AMP 3'-end residue + H(+)
13958	13957	H2O + H2O + H2O + H2O + O2 + sulfur + sulfur + sulfur + sulfur = H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + hydrogen sulfide + hydrogen sulfide + sulfite + sulfite
13962	13961	ATP + H2O + Mg(2+) + protoporphyrin IX = ADP + H(+) + H(+) + H(+) + Mg-protoporphyrin IX + phosphate
13966	13965	H2O + L,L-cystathionine = L-homocysteine + NH4(+) + pyruvate
13970	13969	a 3'-terminal ribonucleotide 3'-phosphate residue + GTP = a 3'-terminal ribonucleotide 2',3'-cyclic phosphate residue + diphosphate + GMP
13974	13973	diphosphate + H(+) + H2O = H(+) + H(+) + phosphate + phosphate
13978	13977	D-serine = NH4(+) + pyruvate
13986	13985	ATP + L-homoserine = ADP + H(+) + O-phospho-L-homoserine
13990	13989	alpha-D-galactose 1-phosphate + UDP-alpha-D-glucose = alpha-D-glucose 1-phosphate + UDP-alpha-D-galactose
13994	13993	(S)-3-amino-2-methylpropanoate + 2-oxoglutarate = 2-methyl-3-oxopropanoate + L-glutamate
13998	13997	3-methyl-2-oxobutanoate + CoA + NAD(+) = 2-methylpropanoyl-CoA + CO2 + NADH
14002	14001	choloyl-CoA + glycine = CoA + glycocholate + H(+)
14006	14005	H2O + L,L-cystathionine = 2-oxobutanoate + L-cysteine + NH4(+)
14010	14009	dimethylallyl diphosphate + dimethylallyl diphosphate = (R,R)-chrysanthemyl diphosphate + diphosphate
14014	14013	3'-phosphoadenylyl sulfate + taurolithocholate = adenosine 3',5'-bisphosphate + H(+) + taurolithocholate 3-sulfate
14018	14017	ATP + beta-nicotinamide D-riboside = ADP + beta-nicotinamide D-ribonucleotide + H(+)
14022	14021	AH2 + ecdysone + O2 = 20-hydroxyecdysone + A + H2O
14026	14025	H(+) + H2O + sepiapterin = NH4(+) + xanthopterin-B2
14030	14029	A + H2O + selenite = AH2 + selenate
14034	14033	H2O + sn-glycero-3-phospho-1D-myo-inositol = 1D-myo-inositol 1-phosphate + glycerol + H(+)
14038	14037	4,5beta-dihydrocortisone + NADP(+) = cortisone + H(+) + NADPH
14042	14041	(R)-vicianin + H2O = mandelonitrile + vicianose
14046	14045	1-carboxyvinyl carboxyphosphonate + H(+) = 3-(hydrohydroxyphosphoryl)pyruvate + CO2
14050	14049	O2 + FMNH2 + taxa-4,11-diene = H(+) + H2O + FMN + taxa-4(20),11-dien-5alpha-ol
14054	14053	D-arabinose 5-phosphate + H2O + phosphoenolpyruvate = 3-deoxy-alpha-D-manno-2-octulosonate-8-phosphate + phosphate
14058	14057	a 1,2-diacyl-sn-glycerol + a glycerophospholipid = a monoacylglycerophospholipid + a triacyl-sn-glycerol
14062	14061	H2O + N-(carboxymethyl)-D-alanine + NAD(+) = glycine + H(+) + NADH + pyruvate
14066	14065	scyllo-inosose = 3D-3,5/4-trihydroxycyclohexane-1,2-dione + H2O
14070	14069	D-fructose + NADP(+) = 5-dehydro-D-fructose + H(+) + NADPH
14074	14073	3-hydroxy-L-glutamate + H(+) = 4-amino-3-hydroxybutanoate + CO2
14078	14077	3-oxopropanoate + L-alanine = beta-alanine + pyruvate
14082	14081	(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate = D-glyceraldehyde 3-phosphate + indole
14086	14085	(2E)-geranyl diphosphate + 5-methylaminomethyl-2-thiouridine 5'-phosphate residue = 5-methylaminomethyl-S-(2E)-geranyl-thiouridine 5'-monophosphate residue + diphosphate
14090	14089	2-oxoglutarate + glycine = glyoxylate + L-glutamate
14094	14093	2-oxoglutarate + L-tryptophan = indole-3-pyruvate + L-glutamate
14098	14097	3-phenylpyruvate + L-aspartate = L-phenylalanine + oxaloacetate
14102	14101	deoxyhypusine residue + AH2 + O2 = hypusine residue + A + H2O
14106	14105	L-proline + NAD(+) = 1-pyrroline-5-carboxylate + H(+) + H(+) + NADH
14110	14109	L-proline + NADP(+) = 1-pyrroline-5-carboxylate + H(+) + H(+) + NADPH
14114	14113	3'-end deoxyribonucleotide 3'-phosphate residue + H2O = 3'-end deoxyribonucleotide residue + phosphate
14118	14117	[(1->4)-alpha-D-galacturonosyl](n) + H2O = [(1->4)-alpha-D-galacturonosyl](n-1) + alpha-D-galacturonate
14122	14121	3,4-dihydroxy-5-all-trans-hexaprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy-4-hydroxy-5-all-trans-hexaprenylbenzoate + H(+) + S-adenosyl-L-homocysteine
14126	14125	raffinose + raffinose = 1(F)-alpha-D-galactosylraffinose + sucrose
14130	14129	cholate + NADP(+) = 3alpha,7alpha-dihydroxy-12-oxo-5beta-cholanate + H(+) + NADPH
14134	14133	(-)-tabersonine + O2 + FMNH2 = 16-hydroxytabersonine + H(+) + H2O + FMN
14138	14137	3'-phosphoadenylyl sulfate + beta-D-galactosyl-(1<->1)-sphing-4-enine = 6-O-sulfo-beta-D-galactosyl-(1<->1)-sphing-4-enine + adenosine 3',5'-bisphosphate + H(+)
14142	14141	AMP + glutathione disulfide + H(+) + H(+) + sulfite = adenosine 5'-phosphosulfate + glutathione + glutathione
14146	14145	ATP + guanidinoacetate = ADP + H(+) + phosphoguanidinoacetate
14150	14149	luteolin 7-O-beta-D-glucuronide + UDP-alpha-D-glucuronate = H(+) + luteolin 7-O-[(beta-D-glucuronosyl)-(1->2)-(beta-D-glucuronide)] + UDP
14154	14153	17alpha-estradiol 3-O-(beta-D-glucuronate) + UDP-N-acetyl-alpha-D-glucosamine = 17alpha-(N-acetyl-alpha-D-glucosaminyl)estradiol 3-glucosiduronate + H(+) + UDP
14158	14157	H2O + triphosphate = diphosphate + phosphate
14162	14161	1,2-dihydroxy-5-(methylsulfanyl)pent-1-en-3-one + O2 = 3-(methylsulfanyl)propanoate + CO + formate + H(+) + H(+)
14166	14165	acetyl-CoA + L-aspartate = CoA + H(+) + N-acetyl-L-aspartate
14170	14169	ATP + CoA + glutarate = ADP + glutaryl-CoA + phosphate
14174	14173	dimethylallyl diphosphate + L-tryptophan = 4-(3-methylbut-2-enyl)-L-tryptophan + diphosphate
14178	14177	(R)-amygdalin + H2O = (R)-prunasin + D-glucose
14182	14181	2-oxoglutarate + N(6),N(6),N(6)-trimethyl-L-lysine + O2 = (3S)-3-hydroxy-N(6),N(6),N(6)-trimethyl-L-lysine + CO2 + succinate
14186	14185	3-phenylpyruvate + H(+) = 2-phenylacetaldehyde + CO2
14190	14189	D-tryptophan + O2 = N-formyl-D-kynurenine
14194	14193	3-hydroxybenzoate + AH2 + O2 = 2,3-dihydroxybenzoate + A + H2O
14198	14197	ATP + L-aspartate + NH4(+) = ADP + H(+) + L-asparagine + phosphate
14202	14201	D-lyxose = D-xylulose
14206	14205	carnosine + S-adenosyl-L-methionine = anserine + H(+) + S-adenosyl-L-homocysteine
14210	14209	alpha-D-galactose 1-phosphate + H(+) + UTP = diphosphate + UDP-alpha-D-galactose
14214	14213	ATP + beta-D-fructose 1-phosphate = ADP + beta-D-fructose 1,6-bisphosphate + H(+)
14218	14217	L-cystine residue + H2O + L-methionine residue = L-cysteine residue + L-cysteine residue + L-methionine (S)-S-oxide residue
14222	14221	H2O + monomethyl sulfate = H(+) + methanol + sulfate
14226	14225	6-hydroxyhexanoate + NAD(+) = 6-oxohexanoate + H(+) + NADH
14230	14229	(6S)-5-methyl-5,6,7,8-tetrahydrofolate + [2Fe-2S](2+) + [2Fe-2S](2+) = (6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + H(+) + H(+) + [2Fe-2S](1+) + [2Fe-2S](1+)
14234	14233	a 2-acyl-sn-glycerol 3-phosphate + an acyl-CoA = a 1,2-diacyl-sn-glycero-3-phosphate + CoA
14238	14237	10-deoxysarpagine + O2 + FMNH2 = H(+) + H2O + FMN + sarpagine
14242	14241	3-amino-4-hydroxybenzaldehyde + acetyl-CoA = 3-acetylamino-4-hydroxybenzaldehyde + CoA + H(+)
14246	14245	ATP + H2O = AMP + diphosphate + H(+)
14254	14253	guanosine 3',5'-bis(diphosphate) + H2O = diphosphate + GDP + H(+)
14258	14257	a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl derivative + GDP-beta-L-fucose = a beta-D-galactosyl-(1->4)-[alpha-L-fucosyl-(1->3)]-N-acetyl-beta-D-glucosaminyl derivative + GDP + H(+)
14262	14261	(E)-sinapoyl-CoA + D-glucono-1,5-lactone = 6-O-[(E)-sinapoyl]-D-glucono-1,5-lactone + CoA
14266	14265	(S)-4-amino-5-oxopentanoate = 5-aminolevulinate
14270	14269	a quinone + a quinone + H(+) + NADPH = a 1,4-benzosemiquinone + a 1,4-benzosemiquinone + NADP(+)
14274	14273	A + H2O + spermidine = 4-aminobutanal + AH2 + propane-1,3-diamine
14278	14277	(S)-lactaldehyde + H2O + NAD(+) = (S)-lactate + H(+) + H(+) + NADH
14282	14281	Fe(3+) + Fe(3+) + H2O + sulfite = Fe(2+) + Fe(2+) + H(+) + H(+) + sulfate
14286	14285	sn-glycerol 3-phosphate + UDP-alpha-D-galactose = 2-(alpha-D-galactosyl)-sn-glycerol 3-phosphate + H(+) + UDP
14290	14289	a dicarboxylate + ATP + CoA = AMP + diphosphate + omega-dicarboxyl-CoA
14294	14293	D-glucose + NAD(+) = D-glucono-1,5-lactone + H(+) + NADH
14298	14297	a beta-D-galactosyl-(1<->1')-N-acylsphing-4-enine + H2O = an N-acylsphing-4-enine + D-galactose
14302	14301	4-pyridoxolactone + H2O = 4-pyridoxate + H(+)
14306	14305	ATP + L-proline + AMP 3'-end residue = AMP + diphosphate + 3'-(L-prolyl)adenylyl group
14314	14313	2-iodophenol + S-adenosyl-L-methionine = 1-iodo-2-methoxybenzene + H(+) + S-adenosyl-L-homocysteine
14318	14317	morphine + NAD(+) = H(+) + morphinone + NADH
14322	14321	morphine + NADP(+) = H(+) + morphinone + NADPH
14326	14325	7,8-dihydroxycoumarin + UDP-alpha-D-glucose = daphnin + H(+) + UDP
14330	14329	2-oxoglutarate + O-phospho-L-serine = 3-phosphooxypyruvate + L-glutamate
14334	14333	an alpha-D-GlcN-(1->6)-(1,2-diacyl-sn-glycero-3-phospho)-1D-myo-inositol = 6-(alpha-D-glucosaminyl)-1D-myo-inositol 1,2-cyclic phosphate + a 1,2-diacyl-sn-glycerol
14338	14337	3'-phosphoadenylyl sulfate + UDP-N-acetyl-alpha-D-galactosamine 4-sulfate = adenosine 3',5'-bisphosphate + H(+) + UDP-N-acetyl-alpha-D-galactosamine 4,6-bissulfate
14342	14341	2-oxoglutarate + glyoxylate + H(+) = 2-hydroxy-3-oxoadipate + CO2
14346	14345	H(+) + L-tyrosine = CO2 + tyramine
14350	14349	an alpha-L-fucosyl-(1->2)-beta-D-galactosyl derivative + UDP-alpha-D-galactose = an alpha-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl derivative + H(+) + UDP
14354	14353	3-dehydro-L-gulonate 6-phosphate + H(+) = CO2 + L-xylulose 5-phosphate
14358	14357	ATP + riboflavin = ADP + FMN + H(+)
14366	14365	H(+) + H(+) + H2O + N-carbamoyl-L-aspartate = CO2 + L-aspartate + NH4(+)
14370	14369	2-phosphoglycolate + H2O = glycolate + phosphate
14374	14373	5beta-cholestane-3alpha,7alpha,12alpha-triol + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = (25R)-5beta-cholestane-3alpha,7alpha,12alpha,26-tetrol + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
14378	14377	(3R)-3-hydroxy-L-aspartate = glycine + glyoxylate
14382	14381	4-guanidinobutanal + H2O + NAD(+) = 4-guanidinobutanoate + H(+) + H(+) + NADH
14386	14385	a dolichyl diphosphate + H2O = a dolichyl phosphate + H(+) + phosphate
14390	14389	a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl derivative + UDP-N-acetyl-alpha-D-glucosamine = an N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl derivative + H(+) + UDP
14394	14393	N-terminal L-alanine residue + S-adenosyl-L-methionine + S-adenosyl-L-methionine = H(+) + H(+) + H(+) + N,N-dimethyl-L-alanyl group + S-adenosyl-L-homocysteine + S-adenosyl-L-homocysteine
14398	14397	(3E,5R)-5-carboxy-2-oxohept-3-enedioate + H(+) = (4Z)-2-oxohept-4-enedioate + CO2
14402	14401	chlordecone alcohol + NADP(+) = chlordecone + H(+) + NADPH
14406	14405	D-glucose + NADP(+) = D-glucono-1,5-lactone + H(+) + NADPH
14410	14409	cysteamine + O2 = H(+) + hypotaurine
14414	14413	biphenyl-2,3-diol + O2 = 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate + H(+)
14418	14417	acetyl phosphate + L-lysine = H(+) + N(6)-acetyl-L-lysine + phosphate
14422	14421	H2O + N(2)-benzoyl-D-arginine-4-nitroanilide = 4-nitroaniline + H(+) + N(2)-benzoyl-D-arginine
14426	14425	a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol 4-phosphate) + ATP = a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol-4,5-bisphosphate) + ADP + H(+)
14430	14429	an L-alpha amino acid residue + ATP + H2O = an L-alpha amino acid residue + ADP + H(+) + phosphate
14434	14433	a 3'-terminal ribonucleotide residue + ATP + CTP + CTP = tRNA 3'-terminal nucleotidyl-cytidyl-cytidyl-adenosine residue + diphosphate + diphosphate + diphosphate
14438	14437	H2O + L-lysine + O2 = 6-amino-2-oxohexanoate + H2O2 + NH4(+)
14442	14441	acetyl-CoA + gentamicin C = CoA + H(+) + N(3)-acetylgentamycin C
14446	14445	a 1,2-diacyl-sn-glycero-3-phosphocholine + H2O = a 1,2-diacyl-sn-glycero-3-phosphate + choline + H(+)
14450	14449	chlorophyllide a + NADP(+) = 3,8-divinyl chlorophyllide a + H(+) + NADPH
14458	14457	glyoxylate + H2O + pentanoyl-CoA = 3-propylmalate + CoA + H(+)
14462	14461	(25S)-5beta-spirostan-3beta-ol + UDP-alpha-D-glucose = (25S)-5beta-spirostan-3beta-yl beta-D-glucoside + H(+) + UDP
14466	14465	H2O + L-histidinol phosphate = L-histidinol + phosphate
14470	14469	2-aminomuconate 6-semialdehyde + H2O + NAD(+) = (2Z,4E)-2-aminomuconate + H(+) + H(+) + NADH
14474	14473	a very-long-chain 2,3-saturated fatty acyl-CoA + NADP(+) = a very-long-chain (2E)-enoyl-CoA + H(+) + NADPH
14478	14477	a medium-chain 2,3-saturated fatty acyl-CoA + H(+) + FAD = a medium-chain (2E)-enoyl-CoA + FADH2
14482	14481	2-hydroxy-5-methylsulfanyl-3-oxopent-1-enyl phosphate + H2O = 1,2-dihydroxy-5-(methylsulfanyl)pent-1-en-3-one + phosphate
14486	14485	(2E,6E)-farnesyl diphosphate + H2O = 10-epi-juneol + diphosphate
14490	14489	a nucleoside 2',3'-cyclic phosphate + H2O = a nucleoside 2'-phosphate + H(+)
14494	14493	H2O + N(omega)-(ADP-alpha-D-ribosyl)-L-arginine residue = ADP-D-ribose + L-arginine residue
14498	14497	A + pyridoxine = AH2 + isopyridoxal
14502	14501	H2O + L-homocysteine = 2-oxobutanoate + H(+) + hydrogen sulfide + NH4(+)
14506	14505	glutathione + glutathione + thiosulfate = glutathione disulfide + H(+) + H(+) + hydrogen sulfide + sulfite
14510	14509	2-oxoglutarate + mugineate + O2 = 3-epihydroxymugineate + CO2 + H(+) + succinate
14514	14513	ATP + H2O + 3'-O-adenylyl -L-aspartate group + L-glutamine = ADP + H(+) + H(+) + 3'-(L-asparaginyl)adenylyl group + L-glutamate + phosphate
14518	14517	(E)-feruloyl-CoA + H2O = 3-hydroxy-3-(4-hydroxy-3-methoxyphenyl)propanoyl-CoA
14522	14521	(2E)-geraniol + NADP(+) = (2E)-geranial + H(+) + NADPH
14526	14525	A + beta-cyclopiazonate = AH2 + alpha-cyclopiazonate
14530	14529	ADP + D-ribose 5-phosphate + H(+) = ADP-D-ribose + phosphate
14534	14533	creatinine + H2O = creatine
14538	14537	1-(4-amino-2-methylpyrimid-5-ylmethyl)-3-(2-hydroxyethyl)-2-methylpyridinium + H(+) + H2O = 1-(4-hydroxy-2-methylpyrimid-5-ylmethyl)-3-(2-hydroxyethyl)-2-methylpyridinium + NH4(+)
14542	14541	choloyl-CoA + H2O = cholate + CoA + H(+)
14546	14545	H2O + nicotinamide = NH4(+) + nicotinate
14550	14549	(2Z,4E)-2-hydroxy-6-oxohexa-2,4-dienoate + H2O = 2-oxopent-4-enoate + formate + H(+)
14554	14553	(7R)-7-(5-carboxy-5-oxopentanamido)deacetylcephalosporanate + D-glutamate = 2-oxoglutarate + cephalosporin C
14558	14557	H2O + raucaffricine = D-glucose + vomilenine
14562	14561	(E,E)-piperoyl-CoA + piperidine = CoA + H(+) + piperine
14566	14565	O-(S-11Z-hexadecenoylpantetheine-4'-phosphoryl)-L-serine residue + H(+) + O-(S-malonylpantetheine-4'-phosphoryl)-L-serine residue = O-(S-3-oxo-(13Z)-octadecenoylpantetheine-4'-phosphoryl)-L-serine residue + CO2 + O-(pantetheine-4'-phosphoryl)-L-serine residue
14570	14569	propane-1,2-diol = H2O + propanal
14574	14573	D-glucarate = 5-dehydro-4-deoxy-D-glucarate + H2O
14582	14581	H(+) + monodehydro-L-ascorbate radical + monodehydro-L-ascorbate radical + NADH = L-ascorbate + L-ascorbate + NAD(+)
14586	14585	gibberellin A12 + H(+) + H(+) + H(+) + H(+) + H(+) + O2 + O2 + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) + [2Fe-2S](1+) + [2Fe-2S](1+) = CO2 + gibberellin A9 + H2O + H2O + H2O + H2O + [2Fe-2S](2+) + [2Fe-2S](2+) + [2Fe-2S](2+) + [2Fe-2S](2+)
14590	14589	luteolin + S-adenosyl-L-methionine = chrysoeriol + H(+) + S-adenosyl-L-homocysteine
14598	14597	a CDP-1,2-diacyl-sn-glycerol + choline = a 1,2-diacyl-sn-glycero-3-phosphocholine + CMP + H(+)
14602	14601	L-lysine + O2 = 5-aminopentanamide + CO2 + H2O
14606	14605	D-glucose 6-phosphate + GDP-alpha-D-glucose = alpha,alpha-trehalose 6-phosphate + GDP + H(+)
14610	14609	D-sorbitol + NADP(+) = H(+) + keto-L-sorbose + NADPH
14614	14613	ATP + H2O + taurine = ADP + H(+) + phosphate + taurine
14618	14617	CoA + glutathione + NADP(+) = CoA-glutathione + H(+) + NADPH
14622	14621	(S)-2,3-epoxysqualene = lanosterol
14626	14625	[(1->4)-alpha-D-glucosyl](n) + [(1->6)-alpha-D-glucosyl](n+1) = [(1->4)-alpha-D-glucosyl](n+1) + [(1->6)-alpha-D-glucosyl](n)
14630	14629	ATP + N-acetyl-L-glutamate = ADP + N-acetyl-L-glutamyl 5-phosphate
14634	14633	ATP + H2O + Na(+) = ADP + H(+) + Na(+) + phosphate
14638	14637	3'-phosphoadenylyl sulfate + a thiol = adenosine 3',5'-bisphosphate + H(+) + S-alkyl thiosulfate
14642	14641	cyanurate + H2O = biuret + CO2
14650	14649	demethyllactenocin + dTDP-beta-L-mycarose = demethylmacrocin + dTDP + H(+)
14654	14653	a nucleoside 3',5'-cyclic phosphate + H2O = a nucleoside 5'-phosphate + H(+)
14658	14657	aldehydo-D-ribose 5-phosphate = D-ribulose 5-phosphate
14666	14665	guanine + H(+) + H2O = NH4(+) + xanthine
14670	14669	D-glyceraldehyde 3-phosphate + H2O + NADP(+) = (2R)-3-phosphoglycerate + H(+) + H(+) + NADPH
14674	14673	a polar amino acid + ATP + H2O = a polar amino acid + ADP + H(+) + phosphate
14682	14681	2-aminophenol + 2-aminophenol + A + O2 = 2-aminophenoxazin-3-one + AH2 + H2O + H2O
14686	14685	A + a primary alcohol = AH2 + an aldehyde
14690	14689	4-chlorophenylacetate + NADH + O2 = 3,4-dihydroxyphenylacetate + chloride + NAD(+)
14694	14693	a dolichyl phosphate + UDP-N-acetyl-alpha-D-glucosamine = a dolichyl N-acetyl-alpha-D-glucosaminyl phosphate + UDP
14698	14697	(2E,6E)-farnesol + NADP(+) = (2E,6E)-farnesal + H(+) + NADPH
14702	14701	CoA + CoA + NAD(+) = CoA-disulfide + H(+) + NADH
14706	14705	CoA + CoA + NADP(+) = CoA-disulfide + H(+) + NADPH
14710	14709	a 3-oxo-Delta(5)-steroid = a 3-oxo-Delta(4)-steroid
14714	14713	A + keto-L-sorbose = 5-dehydro-D-fructose + AH2
14718	14717	D-erythrose 4-phosphate + H2O + phosphoenolpyruvate = 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate + phosphate
14722	14721	UDP-alpha-D-xylose + zeatin = H(+) + O-beta-D-xylosylzeatin + UDP
14726	14725	ATP + ATP + cob(II)inamide + cob(II)inamide + FADH2 = adenosylcob(III)inamide + adenosylcob(III)inamide + H(+) + H(+) + H(+) + FAD + triphosphate + triphosphate
14730	14729	beta-D-fructose 1,6-bisphosphate = D-glyceraldehyde 3-phosphate + dihydroxyacetone phosphate
14734	14733	Ag(+) + ATP + H2O = ADP + Ag(+) + H(+) + phosphate
14738	14737	CTP = 3',5'-cyclic CMP + diphosphate
14742	14741	4-methylene-L-glutamine + H2O = 4-methylene-L-glutamate + NH4(+)
14750	14749	1-hydroxy-2-naphthoate + O2 = (3Z)-4-(2-carboxyphenyl)-2-oxobut-3-enoate + H(+)
14754	14753	17alpha-hydroxyprogesterone + O2 + FMNH2 = acetate + androst-4-ene-3,17-dione + H(+) + H(+) + H2O + FMN
14758	14757	Fe(3+) + Fe(3+) + L-galactono-1,4-lactone = Fe(2+) + Fe(2+) + H(+) + H(+) + H(+) + L-ascorbate
14762	14761	H(+) + hexadecanoyl-CoA + L-serine = 3-oxosphinganine + CO2 + CoA
14766	14765	coelenterazine h + O2 = CO2 + excited coelenteramide h monoanion + H(+)
14770	14769	(S)-nicotine + A + H2O = (S)-6-hydroxynicotine + AH2
14774	14773	NADPH + NADPH + palmatine + S-adenosyl-L-methionine = corydaline + NADP(+) + NADP(+) + S-adenosyl-L-homocysteine
14778	14777	AMP + H(+) + H2O = IMP + NH4(+)
14782	14781	ATP + CoA + heptanedioate = 6-carboxyhexanoyl-CoA + AMP + diphosphate
14786	14785	RNA(n) + UTP = diphosphate + RNA(n)-3'-uridine ribonucleotide
14790	14789	a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol) + UDP-N-acetyl-alpha-D-glucosamine = a 6-(N-acetyl-alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol + H(+) + UDP
14794	14793	2-hydroxyadipate + NAD(+) = 2-oxoadipate + H(+) + NADH
14798	14797	2-dehydro-3-deoxy-D-gluconate + ATP = 2-dehydro-3-deoxy-6-phospho-D-gluconate + ADP + H(+)
14802	14801	(2R)-3-phosphoglycerate + ATP = (2R)-3-phospho-glyceroyl phosphate + ADP
14806	14805	ATP + D-allose = ADP + D-allose 6-phosphate + H(+)
14810	14809	phenol + S-adenosyl-L-methionine = anisole + H(+) + S-adenosyl-L-homocysteine
14814	14813	L-2-aminohexano-6-lactam = D-2-aminohexano-6-lactam
14818	14817	4-maleylacetoacetate = 4-fumarylacetoacetate
14822	14821	beta-L-arabinopyranose = L-ribulose
14826	14825	(1R,5S)-carveol + NAD(+) = (S)-carvone + H(+) + NADH
14830	14829	hydrogen sulfide + O-acetyl-L-serine = acetate + L-cysteine
14834	14833	(R)-mevalonate + CoA + NAD(+) + NAD(+) = (3S)-hydroxy-3-methylglutaryl-CoA + H(+) + H(+) + NADH + NADH
14838	14837	glyoxylate + H2O + O2 = H(+) + H2O2 + oxalate
14842	14841	(2E,6E,10E)-geranylgeranyl diphosphate = ent-copalyl diphosphate
14846	14845	L-aspartate 4-semialdehyde + pyruvate = (S)-2,3-dihydrodipicolinate + H(+) + H2O + H2O
14850	14849	H2O + N-amidino-L-aspartate = L-aspartate + urea
14854	14853	4-chlorobenzoyl-CoA + H2O = 4-hydroxybenzoyl-CoA + chloride + H(+)
14858	14857	(indol-3-yl)acetate + ATP + L-lysine = ADP + H(+) + N(6)-[(indole-3-yl)acetyl]-L-lysine + phosphate
14862	14861	(S)-dihydroorotate + NADP(+) = H(+) + NADPH + orotate
14866	14865	S-adenosyl-L-methionine + tyramine = H(+) + N-methyltyramine + S-adenosyl-L-homocysteine
14870	14869	an N-acetyl-alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl derivative + H2O = acetate + an alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl derivative
14874	14873	indole-3-ethanol + NAD(+) = H(+) + indole-3-acetaldehyde + NADH
14878	14877	ATP + L-glutamate = ADP + L-glutamyl 5-phosphate
14882	14881	3-sulfanyl-2-(sulfanylmethyl)propanoate + NAD(+) = asparagusate + H(+) + NADH
14886	14885	H2O + N(omega)-(ADP-D-ribosyl)-L-arginine residue = ADP-D-ribose + L-arginine residue
14890	14889	(5Z,8Z,11Z,14Z,17Z)-eicosapentaenoate = (5Z,7E,9E,14Z,17Z)-icosapentaenoate
14894	14893	D-ornithine = (2R,4S)-2,4-diaminopentanoate
14902	14901	(2E,6E,10E)-geranylgeranyl diphosphate = casbene + diphosphate
