FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
37731	is_a	32995	37731	MASTER	32995	MASTER
37732	is_a	32996	37731	LR	32995	LR
37733	is_a	32997	37731	RL	32995	RL
37734	is_a	32998	37731	BI	32995	BI
37735	is_a	33191	37735	MASTER	33191	MASTER
37736	is_a	33192	37735	LR	33191	LR
37737	is_a	33193	37735	RL	33191	RL
37738	is_a	33194	37735	BI	33191	BI
37739	is_a	33191	37739	MASTER	33191	MASTER
37740	is_a	33192	37739	LR	33191	LR
37741	is_a	33193	37739	RL	33191	RL
37742	is_a	33194	37739	BI	33191	BI
37747	is_a	37715	37747	MASTER	37715	MASTER
37748	is_a	37716	37747	LR	37715	LR
37749	is_a	37717	37747	RL	37715	RL
37750	is_a	37718	37747	BI	37715	BI
37755	is_a	16245	37755	MASTER	16245	MASTER
37756	is_a	16246	37755	LR	16245	LR
37757	is_a	16247	37755	RL	16245	RL
37758	is_a	16248	37755	BI	16245	BI
37759	is_a	16245	37759	MASTER	16245	MASTER
37760	is_a	16246	37759	LR	16245	LR
37761	is_a	16247	37759	RL	16245	RL
37762	is_a	16248	37759	BI	16245	BI
37763	is_a	16245	37763	MASTER	16245	MASTER
37764	is_a	16246	37763	LR	16245	LR
37765	is_a	16247	37763	RL	16245	RL
37766	is_a	16248	37763	BI	16245	BI
37767	is_a	32995	37767	MASTER	32995	MASTER
37768	is_a	32996	37767	LR	32995	LR
37769	is_a	32997	37767	RL	32995	RL
37770	is_a	32998	37767	BI	32995	BI
37771	is_a	32995	37771	MASTER	32995	MASTER
37772	is_a	32996	37771	LR	32995	LR
37773	is_a	32997	37771	RL	32995	RL
37774	is_a	32998	37771	BI	32995	BI
37775	is_a	32995	37775	MASTER	32995	MASTER
37776	is_a	32996	37775	LR	32995	LR
37777	is_a	32997	37775	RL	32995	RL
37778	is_a	32998	37775	BI	32995	BI
37779	is_a	33203	37779	MASTER	33203	MASTER
37780	is_a	33204	37779	LR	33203	LR
37781	is_a	33205	37779	RL	33203	RL
37782	is_a	33206	37779	BI	33203	BI
37783	is_a	23992	37783	MASTER	23992	MASTER
37784	is_a	23993	37783	LR	23992	LR
37785	is_a	23994	37783	RL	23992	RL
37786	is_a	23995	37783	BI	23992	BI
37787	is_a	37715	37787	MASTER	37715	MASTER
37788	is_a	37716	37787	LR	37715	LR
37789	is_a	37717	37787	RL	37715	RL
37790	is_a	37718	37787	BI	37715	BI
37803	is_a	12937	37803	MASTER	12937	MASTER
37804	is_a	12938	37803	LR	12937	LR
37805	is_a	12939	37803	RL	12937	RL
37806	is_a	12940	37803	BI	12937	BI
37807	is_a	33203	37807	MASTER	33203	MASTER
37808	is_a	33204	37807	LR	33203	LR
37809	is_a	33205	37807	RL	33203	RL
37810	is_a	33206	37807	BI	33203	BI
37811	is_a	23992	37811	MASTER	23992	MASTER
37812	is_a	23993	37811	LR	23992	LR
37813	is_a	23994	37811	RL	23992	RL
37814	is_a	23995	37811	BI	23992	BI
37819	is_a	10344	37819	MASTER	10344	MASTER
37820	is_a	10345	37819	LR	10344	LR
37821	is_a	10346	37819	RL	10344	RL
37822	is_a	10347	37819	BI	10344	BI
37839	is_a	23992	37839	MASTER	23992	MASTER
37840	is_a	23993	37839	LR	23992	LR
37841	is_a	23994	37839	RL	23992	RL
37842	is_a	23995	37839	BI	23992	BI
37843	is_a	37803	37843	MASTER	37803	MASTER
37844	is_a	37804	37843	LR	37803	LR
37845	is_a	37805	37843	RL	37803	RL
37846	is_a	37806	37843	BI	37803	BI
37855	is_a	12937	37855	MASTER	12937	MASTER
37856	is_a	12938	37855	LR	12937	LR
37857	is_a	12939	37855	RL	12937	RL
37858	is_a	12940	37855	BI	12937	BI
37859	is_a	12937	37859	MASTER	12937	MASTER
37860	is_a	12938	37859	LR	12937	LR
37861	is_a	12939	37859	RL	12937	RL
37862	is_a	12940	37859	BI	12937	BI
37863	is_a	12937	37863	MASTER	12937	MASTER
37864	is_a	12938	37863	LR	12937	LR
37865	is_a	12939	37863	RL	12937	RL
37866	is_a	12940	37863	BI	12937	BI
37867	is_a	12937	37867	MASTER	12937	MASTER
37868	is_a	12938	37867	LR	12937	LR
37869	is_a	12939	37867	RL	12937	RL
37870	is_a	12940	37867	BI	12937	BI
37907	is_a	75635	37907	MASTER	75635	MASTER
37908	is_a	75636	37907	LR	75635	LR
37909	is_a	75637	37907	RL	75635	RL
37910	is_a	75638	37907	BI	75635	BI
37911	is_a	32947	37911	MASTER	32947	MASTER
37912	is_a	32948	37911	LR	32947	LR
37913	is_a	32949	37911	RL	32947	RL
37914	is_a	32950	37911	BI	32947	BI
37927	is_a	55556	37927	MASTER	55556	MASTER
37928	is_a	55557	37927	LR	55556	LR
37929	is_a	55558	37927	RL	55556	RL
37930	is_a	55559	37927	BI	55556	BI
37931	is_a	55560	37931	MASTER	55560	MASTER
37932	is_a	55561	37931	LR	55560	LR
37933	is_a	55562	37931	RL	55560	RL
37934	is_a	55563	37931	BI	55560	BI
37935	is_a	55556	37935	MASTER	55556	MASTER
37936	is_a	55557	37935	LR	55556	LR
37937	is_a	55558	37935	RL	55556	RL
37938	is_a	55559	37935	BI	55556	BI
37939	is_a	55560	37939	MASTER	55560	MASTER
37940	is_a	55561	37939	LR	55560	LR
37941	is_a	55562	37939	RL	55560	RL
37942	is_a	55563	37939	BI	55560	BI
37943	is_a	55556	37943	MASTER	55556	MASTER
37944	is_a	55557	37943	LR	55556	LR
37945	is_a	55558	37943	RL	55556	RL
37946	is_a	55559	37943	BI	55556	BI
37947	is_a	55556	37947	MASTER	55556	MASTER
37948	is_a	55557	37947	LR	55556	LR
37949	is_a	55558	37947	RL	55556	RL
37950	is_a	55559	37947	BI	55556	BI
37951	is_a	55560	37951	MASTER	55560	MASTER
37952	is_a	55561	37951	LR	55560	LR
37953	is_a	55562	37951	RL	55560	RL
37954	is_a	55563	37951	BI	55560	BI
37955	is_a	55560	37955	MASTER	55560	MASTER
37956	is_a	55561	37955	LR	55560	LR
37957	is_a	55562	37955	RL	55560	RL
37958	is_a	55563	37955	BI	55560	BI
37959	is_a	55560	37959	MASTER	55560	MASTER
37960	is_a	55561	37959	LR	55560	LR
37961	is_a	55562	37959	RL	55560	RL
37962	is_a	55563	37959	BI	55560	BI
38011	is_a	19605	38011	MASTER	19605	MASTER
38012	is_a	19606	38011	LR	19605	LR
38013	is_a	19607	38011	RL	19605	RL
38014	is_a	19608	38011	BI	19605	BI
38051	is_a	32947	38051	MASTER	32947	MASTER
38052	is_a	32948	38051	LR	32947	LR
38053	is_a	32949	38051	RL	32947	RL
38054	is_a	32950	38051	BI	32947	BI
38059	is_a	32947	38059	MASTER	32947	MASTER
38060	is_a	32948	38059	LR	32947	LR
38061	is_a	32949	38059	RL	32947	RL
38062	is_a	32950	38059	BI	32947	BI
38063	is_a	32947	38063	MASTER	32947	MASTER
38064	is_a	32948	38063	LR	32947	LR
38065	is_a	32949	38063	RL	32947	RL
38066	is_a	32950	38063	BI	32947	BI
38067	is_a	32947	38067	MASTER	32947	MASTER
38068	is_a	32948	38067	LR	32947	LR
38069	is_a	32949	38067	RL	32947	RL
38070	is_a	32950	38067	BI	32947	BI
38071	is_a	32947	38071	MASTER	32947	MASTER
38072	is_a	32948	38071	LR	32947	LR
38073	is_a	32949	38071	RL	32947	RL
38074	is_a	32950	38071	BI	32947	BI
38075	is_a	32947	38075	MASTER	32947	MASTER
38076	is_a	32948	38075	LR	32947	LR
38077	is_a	32949	38075	RL	32947	RL
38078	is_a	32950	38075	BI	32947	BI
38079	is_a	32947	38079	MASTER	32947	MASTER
38080	is_a	32948	38079	LR	32947	LR
38081	is_a	32949	38079	RL	32947	RL
38082	is_a	32950	38079	BI	32947	BI
38083	is_a	32947	38083	MASTER	32947	MASTER
38084	is_a	32948	38083	LR	32947	LR
38085	is_a	32949	38083	RL	32947	RL
38086	is_a	32950	38083	BI	32947	BI
38087	is_a	32947	38087	MASTER	32947	MASTER
38088	is_a	32948	38087	LR	32947	LR
38089	is_a	32949	38087	RL	32947	RL
38090	is_a	32950	38087	BI	32947	BI
38111	is_a	15937	38111	MASTER	15937	MASTER
38112	is_a	15938	38111	LR	15937	LR
38113	is_a	15939	38111	RL	15937	RL
38114	is_a	15940	38111	BI	15937	BI
38163	is_a	10868	38163	MASTER	10868	MASTER
38164	is_a	10869	38163	LR	10868	LR
38165	is_a	10870	38163	RL	10868	RL
38166	is_a	10871	38163	BI	10868	BI
38175	is_a	11488	38175	MASTER	11488	MASTER
38176	is_a	11489	38175	LR	11488	LR
38177	is_a	11490	38175	RL	11488	RL
38178	is_a	11491	38175	BI	11488	BI
38215	is_a	10740	38215	MASTER	10740	MASTER
38216	is_a	10741	38215	LR	10740	LR
38217	is_a	10742	38215	RL	10740	RL
38218	is_a	10743	38215	BI	10740	BI
38219	is_a	10868	38219	MASTER	10868	MASTER
38219	is_a	45780	38219	MASTER	45780	MASTER
38220	is_a	10869	38219	LR	10868	LR
38220	is_a	45781	38219	LR	45780	LR
38221	is_a	10870	38219	RL	10868	RL
38221	is_a	45782	38219	RL	45780	RL
38222	is_a	10871	38219	BI	10868	BI
38222	is_a	45783	38219	BI	45780	BI
38291	is_a	70423	38291	MASTER	70423	MASTER
38292	is_a	70424	38291	LR	70423	LR
38293	is_a	70425	38291	RL	70423	RL
38294	is_a	70426	38291	BI	70423	BI
38299	is_a	10868	38299	MASTER	10868	MASTER
38300	is_a	10869	38299	LR	10868	LR
38301	is_a	10870	38299	RL	10868	RL
38302	is_a	10871	38299	BI	10868	BI
38307	is_a	10868	38307	MASTER	10868	MASTER
38308	is_a	10869	38307	LR	10868	LR
38309	is_a	10870	38307	RL	10868	RL
38310	is_a	10871	38307	BI	10868	BI
38323	is_a	44432	38323	MASTER	44432	MASTER
38324	is_a	44433	38323	LR	44432	LR
38325	is_a	44434	38323	RL	44432	RL
38326	is_a	44435	38323	BI	44432	BI
38327	is_a	44436	38327	MASTER	44436	MASTER
38328	is_a	44437	38327	LR	44436	LR
38329	is_a	44438	38327	RL	44436	RL
38330	is_a	44439	38327	BI	44436	BI
38331	is_a	44440	38331	MASTER	44440	MASTER
38332	is_a	44441	38331	LR	44440	LR
38333	is_a	44442	38331	RL	44440	RL
38334	is_a	44443	38331	BI	44440	BI
38351	is_a	35643	38351	MASTER	35643	MASTER
38351	is_a	52688	38351	MASTER	52688	MASTER
38352	is_a	35644	38351	LR	35643	LR
38352	is_a	52689	38351	LR	52688	LR
38353	is_a	35645	38351	RL	35643	RL
38353	is_a	52690	38351	RL	52688	RL
38354	is_a	35646	38351	BI	35643	BI
38354	is_a	52691	38351	BI	52688	BI
38359	is_a	50736	38359	MASTER	50736	MASTER
38360	is_a	50737	38359	LR	50736	LR
38361	is_a	50738	38359	RL	50736	RL
38362	is_a	50739	38359	BI	50736	BI
38363	is_a	34019	38363	MASTER	34019	MASTER
38364	is_a	34020	38363	LR	34019	LR
38365	is_a	34021	38363	RL	34019	RL
38366	is_a	34022	38363	BI	34019	BI
38379	is_a	35667	38379	MASTER	35667	MASTER
38380	is_a	35669	38379	LR	35667	RL
38381	is_a	35668	38379	RL	35667	LR
38382	is_a	35670	38379	BI	35667	BI
38383	is_a	38483	38383	MASTER	38483	MASTER
38383	is_a	47868	38383	MASTER	47868	MASTER
38384	is_a	38484	38383	LR	38483	LR
38384	is_a	47869	38383	LR	47868	LR
38385	is_a	38485	38383	RL	38483	RL
38385	is_a	47870	38383	RL	47868	RL
38386	is_a	38486	38383	BI	38483	BI
38386	is_a	47871	38383	BI	47868	BI
38387	is_a	38495	38387	MASTER	38495	MASTER
38387	is_a	38575	38387	MASTER	38575	MASTER
38388	is_a	38496	38387	LR	38495	LR
38388	is_a	38576	38387	LR	38575	LR
38389	is_a	38497	38387	RL	38495	RL
38389	is_a	38577	38387	RL	38575	RL
38390	is_a	38498	38387	BI	38495	BI
38390	is_a	38578	38387	BI	38575	BI
38391	is_a	38499	38391	MASTER	38499	MASTER
38391	is_a	38575	38391	MASTER	38575	MASTER
38392	is_a	38500	38391	LR	38499	LR
38392	is_a	38576	38391	LR	38575	LR
38393	is_a	38501	38391	RL	38499	RL
38393	is_a	38577	38391	RL	38575	RL
38394	is_a	38502	38391	BI	38499	BI
38394	is_a	38578	38391	BI	38575	BI
38395	is_a	38495	38395	MASTER	38495	MASTER
38396	is_a	38496	38395	LR	38495	LR
38397	is_a	38497	38395	RL	38495	RL
38398	is_a	38498	38395	BI	38495	BI
38399	is_a	38499	38399	MASTER	38499	MASTER
38400	is_a	38500	38399	LR	38499	LR
38401	is_a	38501	38399	RL	38499	RL
38402	is_a	38502	38399	BI	38499	BI
38403	is_a	38495	38403	MASTER	38495	MASTER
38404	is_a	38496	38403	LR	38495	LR
38405	is_a	38497	38403	RL	38495	RL
38406	is_a	38498	38403	BI	38495	BI
38407	is_a	38499	38407	MASTER	38499	MASTER
38408	is_a	38500	38407	LR	38499	LR
38409	is_a	38501	38407	RL	38499	RL
38410	is_a	38502	38407	BI	38499	BI
38411	is_a	38495	38411	MASTER	38495	MASTER
38412	is_a	38496	38411	LR	38495	LR
38413	is_a	38497	38411	RL	38495	RL
38414	is_a	38498	38411	BI	38495	BI
38415	is_a	38499	38415	MASTER	38499	MASTER
38416	is_a	38500	38415	LR	38499	LR
38417	is_a	38501	38415	RL	38499	RL
38418	is_a	38502	38415	BI	38499	BI
38419	is_a	38495	38419	MASTER	38495	MASTER
38420	is_a	38496	38419	LR	38495	LR
38421	is_a	38497	38419	RL	38495	RL
38422	is_a	38498	38419	BI	38495	BI
38423	is_a	43732	38423	MASTER	43732	MASTER
38424	is_a	43733	38423	LR	43732	LR
38425	is_a	43734	38423	RL	43732	RL
38426	is_a	43735	38423	BI	43732	BI
38427	is_a	38499	38427	MASTER	38499	MASTER
38428	is_a	38500	38427	LR	38499	LR
38429	is_a	38501	38427	RL	38499	RL
38430	is_a	38502	38427	BI	38499	BI
38431	is_a	38499	38431	MASTER	38499	MASTER
38432	is_a	38500	38431	LR	38499	LR
38433	is_a	38501	38431	RL	38499	RL
38434	is_a	38502	38431	BI	38499	BI
38435	is_a	45780	38435	MASTER	45780	MASTER
38436	is_a	45781	38435	LR	45780	LR
38437	is_a	45782	38435	RL	45780	RL
38438	is_a	45783	38435	BI	45780	BI
38439	is_a	45780	38439	MASTER	45780	MASTER
38440	is_a	45781	38439	LR	45780	LR
38441	is_a	45782	38439	RL	45780	RL
38442	is_a	45783	38439	BI	45780	BI
38455	is_a	47868	38455	MASTER	47868	MASTER
38456	is_a	47869	38455	LR	47868	LR
38457	is_a	47870	38455	RL	47868	RL
38458	is_a	47871	38455	BI	47868	BI
38463	is_a	39943	38463	MASTER	39943	MASTER
38464	is_a	39944	38463	LR	39943	LR
38465	is_a	39945	38463	RL	39943	RL
38466	is_a	39946	38463	BI	39943	BI
38483	is_a	44444	38483	MASTER	44444	MASTER
38484	is_a	44445	38483	LR	44444	LR
38485	is_a	44446	38483	RL	44444	RL
38486	is_a	44447	38483	BI	44444	BI
38487	is_a	34019	38487	MASTER	34019	MASTER
38487	is_a	39955	38487	MASTER	39955	MASTER
38488	is_a	34020	38487	LR	34019	LR
38488	is_a	39956	38487	LR	39955	LR
38489	is_a	34021	38487	RL	34019	RL
38489	is_a	39957	38487	RL	39955	RL
38490	is_a	34022	38487	BI	34019	BI
38490	is_a	39958	38487	BI	39955	BI
38491	is_a	39955	38491	MASTER	39955	MASTER
38491	is_a	44688	38491	MASTER	44688	MASTER
38492	is_a	39956	38491	LR	39955	LR
38492	is_a	44689	38491	LR	44688	LR
38493	is_a	39957	38491	RL	39955	RL
38493	is_a	44690	38491	RL	44688	RL
38494	is_a	39958	38491	BI	39955	BI
38494	is_a	44691	38491	BI	44688	BI
38495	is_a	12044	38495	MASTER	12044	MASTER
38496	is_a	12045	38495	LR	12044	LR
38497	is_a	12046	38495	RL	12044	RL
38498	is_a	12047	38495	BI	12044	BI
38499	is_a	44864	38499	MASTER	44864	MASTER
38500	is_a	44865	38499	LR	44864	LR
38501	is_a	44866	38499	RL	44864	RL
38502	is_a	44867	38499	BI	44864	BI
38507	is_a	33275	38507	MASTER	33275	MASTER
38508	is_a	33276	38507	LR	33275	LR
38509	is_a	33277	38507	RL	33275	RL
38510	is_a	33278	38507	BI	33275	BI
38511	is_a	33275	38511	MASTER	33275	MASTER
38511	is_a	39935	38511	MASTER	39935	MASTER
38512	is_a	33276	38511	LR	33275	LR
38512	is_a	39936	38511	LR	39935	LR
38513	is_a	33277	38511	RL	33275	RL
38513	is_a	39937	38511	RL	39935	RL
38514	is_a	33278	38511	BI	33275	BI
38514	is_a	39938	38511	BI	39935	BI
38515	is_a	33275	38515	MASTER	33275	MASTER
38516	is_a	33276	38515	LR	33275	LR
38517	is_a	33277	38515	RL	33275	RL
38518	is_a	33278	38515	BI	33275	BI
38519	is_a	33275	38519	MASTER	33275	MASTER
38520	is_a	33276	38519	LR	33275	LR
38521	is_a	33277	38519	RL	33275	RL
38522	is_a	33278	38519	BI	33275	BI
38523	is_a	33275	38523	MASTER	33275	MASTER
38524	is_a	33276	38523	LR	33275	LR
38525	is_a	33277	38523	RL	33275	RL
38526	is_a	33278	38523	BI	33275	BI
38527	is_a	33275	38527	MASTER	33275	MASTER
38528	is_a	33276	38527	LR	33275	LR
38529	is_a	33277	38527	RL	33275	RL
38530	is_a	33278	38527	BI	33275	BI
38551	is_a	38855	38551	MASTER	38855	MASTER
38552	is_a	38856	38551	LR	38855	LR
38553	is_a	38857	38551	RL	38855	RL
38554	is_a	38858	38551	BI	38855	BI
38555	is_a	21164	38555	MASTER	21164	MASTER
38556	is_a	21165	38555	LR	21164	LR
38557	is_a	21166	38555	RL	21164	RL
38558	is_a	21167	38555	BI	21164	BI
38559	is_a	38855	38559	MASTER	38855	MASTER
38560	is_a	38856	38559	LR	38855	LR
38561	is_a	38857	38559	RL	38855	RL
38562	is_a	38858	38559	BI	38855	BI
38563	is_a	11552	38563	MASTER	11552	MASTER
38564	is_a	11553	38563	LR	11552	LR
38565	is_a	11554	38563	RL	11552	RL
38566	is_a	11555	38563	BI	11552	BI
38575	is_a	12044	38575	MASTER	12044	MASTER
38576	is_a	12045	38575	LR	12044	LR
38577	is_a	12046	38575	RL	12044	RL
38578	is_a	12047	38575	BI	12044	BI
38595	is_a	39939	38595	MASTER	39939	MASTER
38596	is_a	39940	38595	LR	39939	LR
38597	is_a	39941	38595	RL	39939	RL
38598	is_a	39942	38595	BI	39939	BI
38651	is_a	39939	38651	MASTER	39939	MASTER
38651	is_a	44876	38651	MASTER	44876	MASTER
38652	is_a	39940	38651	LR	39939	LR
38652	is_a	44877	38651	LR	44876	LR
38653	is_a	39941	38651	RL	39939	RL
38653	is_a	44878	38651	RL	44876	RL
38654	is_a	39942	38651	BI	39939	BI
38654	is_a	44879	38651	BI	44876	BI
38659	is_a	38455	38659	MASTER	38455	MASTER
38660	is_a	38456	38659	LR	38455	LR
38661	is_a	38457	38659	RL	38455	RL
38662	is_a	38458	38659	BI	38455	BI
38675	is_a	63284	38675	MASTER	63284	MASTER
38676	is_a	63285	38675	LR	63284	LR
38677	is_a	63286	38675	RL	63284	RL
38678	is_a	63287	38675	BI	63284	BI
38703	is_a	44508	38703	MASTER	44508	MASTER
38704	is_a	44509	38703	LR	44508	LR
38705	is_a	44510	38703	RL	44508	RL
38706	is_a	44511	38703	BI	44508	BI
38707	is_a	44460	38707	MASTER	44460	MASTER
38708	is_a	44461	38707	LR	44460	LR
38709	is_a	44462	38707	RL	44460	RL
38710	is_a	44463	38707	BI	44460	BI
38711	is_a	44472	38711	MASTER	44472	MASTER
38712	is_a	44473	38711	LR	44472	LR
38713	is_a	44474	38711	RL	44472	RL
38714	is_a	44475	38711	BI	44472	BI
38735	is_a	44824	38735	MASTER	44824	MASTER
38736	is_a	44825	38735	LR	44824	LR
38737	is_a	44826	38735	RL	44824	RL
38738	is_a	44827	38735	BI	44824	BI
38747	is_a	44496	38747	MASTER	44496	MASTER
38748	is_a	44497	38747	LR	44496	LR
38749	is_a	44498	38747	RL	44496	RL
38750	is_a	44499	38747	BI	44496	BI
38751	is_a	44496	38751	MASTER	44496	MASTER
38752	is_a	44497	38751	LR	44496	LR
38753	is_a	44498	38751	RL	44496	RL
38754	is_a	44499	38751	BI	44496	BI
38767	is_a	44512	38767	MASTER	44512	MASTER
38768	is_a	44513	38767	LR	44512	LR
38769	is_a	44514	38767	RL	44512	RL
38770	is_a	44515	38767	BI	44512	BI
38771	is_a	44508	38771	MASTER	44508	MASTER
38772	is_a	44509	38771	LR	44508	LR
38773	is_a	44510	38771	RL	44508	RL
38774	is_a	44511	38771	BI	44508	BI
38775	is_a	44512	38775	MASTER	44512	MASTER
38776	is_a	44513	38775	LR	44512	LR
38777	is_a	44514	38775	RL	44512	RL
38778	is_a	44515	38775	BI	44512	BI
38779	is_a	15801	38779	MASTER	15801	MASTER
38780	is_a	15802	38779	LR	15801	LR
38781	is_a	15803	38779	RL	15801	RL
38782	is_a	15804	38779	BI	15801	BI
38783	is_a	18689	38783	MASTER	18689	MASTER
38784	is_a	18690	38783	LR	18689	LR
38785	is_a	18691	38783	RL	18689	RL
38786	is_a	18692	38783	BI	18689	BI
38787	is_a	18689	38787	MASTER	18689	MASTER
38788	is_a	18690	38787	LR	18689	LR
38789	is_a	18691	38787	RL	18689	RL
38790	is_a	18692	38787	BI	18689	BI
38791	is_a	44512	38791	MASTER	44512	MASTER
38792	is_a	44513	38791	LR	44512	LR
38793	is_a	44514	38791	RL	44512	RL
38794	is_a	44515	38791	BI	44512	BI
38795	is_a	44508	38795	MASTER	44508	MASTER
38796	is_a	44509	38795	LR	44508	LR
38797	is_a	44510	38795	RL	44508	RL
38798	is_a	44511	38795	BI	44508	BI
38803	is_a	44508	38803	MASTER	44508	MASTER
38804	is_a	44509	38803	LR	44508	LR
38805	is_a	44510	38803	RL	44508	RL
38806	is_a	44511	38803	BI	44508	BI
38807	is_a	44508	38807	MASTER	44508	MASTER
38808	is_a	44509	38807	LR	44508	LR
38809	is_a	44510	38807	RL	44508	RL
38810	is_a	44511	38807	BI	44508	BI
38815	is_a	44512	38815	MASTER	44512	MASTER
38816	is_a	44513	38815	LR	44512	LR
38817	is_a	44514	38815	RL	44512	RL
38818	is_a	44515	38815	BI	44512	BI
38819	is_a	44508	38819	MASTER	44508	MASTER
38820	is_a	44509	38819	LR	44508	LR
38821	is_a	44510	38819	RL	44508	RL
38822	is_a	44511	38819	BI	44508	BI
38847	is_a	15801	38847	MASTER	15801	MASTER
38848	is_a	15802	38847	LR	15801	LR
38849	is_a	15803	38847	RL	15801	RL
38850	is_a	15804	38847	BI	15801	BI
38855	is_a	39983	38855	MASTER	39983	MASTER
38856	is_a	39984	38855	LR	39983	LR
38857	is_a	39985	38855	RL	39983	RL
38858	is_a	39986	38855	BI	39983	BI
38867	is_a	54568	38867	MASTER	54568	MASTER
38868	is_a	54569	38867	LR	54568	LR
38869	is_a	54570	38867	RL	54568	RL
38870	is_a	54571	38867	BI	54568	BI
38871	is_a	54568	38871	MASTER	54568	MASTER
38872	is_a	54569	38871	LR	54568	LR
38873	is_a	54570	38871	RL	54568	RL
38874	is_a	54571	38871	BI	54568	BI
38875	is_a	54568	38875	MASTER	54568	MASTER
38876	is_a	54569	38875	LR	54568	LR
38877	is_a	54570	38875	RL	54568	RL
38878	is_a	54571	38875	BI	54568	BI
38883	is_a	24336	38883	MASTER	24336	MASTER
38884	is_a	24337	38883	LR	24336	LR
38885	is_a	24338	38883	RL	24336	RL
38886	is_a	24339	38883	BI	24336	BI
38887	is_a	33551	38887	MASTER	33551	MASTER
38888	is_a	33552	38887	LR	33551	LR
38889	is_a	33553	38887	RL	33551	RL
38890	is_a	33554	38887	BI	33551	BI
38891	is_a	20856	38891	MASTER	20856	MASTER
38892	is_a	20857	38891	LR	20856	LR
38893	is_a	20858	38891	RL	20856	RL
38894	is_a	20859	38891	BI	20856	BI
38903	is_a	46468	38903	MASTER	46468	MASTER
38904	is_a	46469	38903	LR	46468	LR
38905	is_a	46470	38903	RL	46468	RL
38906	is_a	46471	38903	BI	46468	BI
38915	is_a	38995	38915	MASTER	38995	MASTER
38916	is_a	38996	38915	LR	38995	LR
38917	is_a	38997	38915	RL	38995	RL
38918	is_a	38998	38915	BI	38995	BI
38927	is_a	39003	38927	MASTER	39003	MASTER
38928	is_a	39004	38927	LR	39003	LR
38929	is_a	39005	38927	RL	39003	RL
38930	is_a	39006	38927	BI	39003	BI
38931	is_a	38999	38931	MASTER	38999	MASTER
38932	is_a	39000	38931	LR	38999	LR
38933	is_a	39001	38931	RL	38999	RL
38934	is_a	39002	38931	BI	38999	BI
38947	is_a	75279	38947	MASTER	75279	MASTER
38948	is_a	75280	38947	LR	75279	LR
38949	is_a	75281	38947	RL	75279	RL
38950	is_a	75282	38947	BI	75279	BI
38955	is_a	50372	38955	MASTER	50372	MASTER
38956	is_a	50373	38955	LR	50372	LR
38957	is_a	50374	38955	RL	50372	RL
38958	is_a	50375	38955	BI	50372	BI
38963	is_a	19121	38963	MASTER	19121	MASTER
38964	is_a	19122	38963	LR	19121	LR
38965	is_a	19123	38963	RL	19121	RL
38966	is_a	19124	38963	BI	19121	BI
38967	is_a	50376	38967	MASTER	50376	MASTER
38968	is_a	50377	38967	LR	50376	LR
38969	is_a	50378	38967	RL	50376	RL
38970	is_a	50379	38967	BI	50376	BI
38971	is_a	38959	38971	MASTER	38959	MASTER
38972	is_a	38960	38971	LR	38959	LR
38973	is_a	38961	38971	RL	38959	RL
38974	is_a	38962	38971	BI	38959	BI
38975	is_a	38995	38975	MASTER	38995	MASTER
38976	is_a	38996	38975	LR	38995	LR
38977	is_a	38997	38975	RL	38995	RL
38978	is_a	38998	38975	BI	38995	BI
38979	is_a	38995	38979	MASTER	38995	MASTER
38980	is_a	38996	38979	LR	38995	LR
38981	is_a	38997	38979	RL	38995	RL
38982	is_a	38998	38979	BI	38995	BI
38983	is_a	38995	38983	MASTER	38995	MASTER
38984	is_a	38996	38983	LR	38995	LR
38985	is_a	38997	38983	RL	38995	RL
38986	is_a	38998	38983	BI	38995	BI
38987	is_a	38959	38987	MASTER	38959	MASTER
38988	is_a	38960	38987	LR	38959	LR
38989	is_a	38961	38987	RL	38959	RL
38990	is_a	38962	38987	BI	38959	BI
38991	is_a	38995	38991	MASTER	38995	MASTER
38992	is_a	38996	38991	LR	38995	LR
38993	is_a	38997	38991	RL	38995	RL
38994	is_a	38998	38991	BI	38995	BI
39015	is_a	10652	39015	MASTER	10652	MASTER
39016	is_a	10653	39015	LR	10652	LR
39017	is_a	10654	39015	RL	10652	RL
39018	is_a	10655	39015	BI	10652	BI
39023	is_a	17149	39023	MASTER	17149	MASTER
39024	is_a	17150	39023	LR	17149	LR
39025	is_a	17151	39023	RL	17149	RL
39026	is_a	17152	39023	BI	17149	BI
39039	is_a	16185	39039	MASTER	16185	MASTER
39040	is_a	16186	39039	LR	16185	LR
39041	is_a	16187	39039	RL	16185	RL
39042	is_a	16188	39039	BI	16185	BI
39043	is_a	40127	39043	MASTER	40127	MASTER
39044	is_a	40128	39043	LR	40127	LR
39045	is_a	40129	39043	RL	40127	RL
39046	is_a	40130	39043	BI	40127	BI
39047	is_a	40127	39047	MASTER	40127	MASTER
39048	is_a	40128	39047	LR	40127	LR
39049	is_a	40129	39047	RL	40127	RL
39050	is_a	40130	39047	BI	40127	BI
39055	is_a	40123	39055	MASTER	40123	MASTER
39056	is_a	40124	39055	LR	40123	LR
39057	is_a	40125	39055	RL	40123	RL
39058	is_a	40126	39055	BI	40123	BI
39059	is_a	40123	39059	MASTER	40123	MASTER
