REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
17901	OK	UN		2.1.1.70	OK	Y
17905	OK	UN		1.1.1.81	OK	Y
17905	OK	UN		1.1.1.29	OK	Y
17909	OK	UN		4.1.2.36	OK	Y
17913	OK	UN		1.7.1.1	OK	Y
17913	OK	UN		1.7.1.2	OK	Y
17917	OK	UN		2.3.2.15	OK	Y
17921	OK	UN		1.1.1.11	OK	Y
17925	OK	UN		1.1.1.46	OK	Y
17925	OK	UN		1.1.1.376	OK	Y
17925	OK	UN		1.1.1.359	OK	N
17929	OK	UN		2.7.1.138	OK	Y
17933	OK	UN		2.1.1.150	OK	Y
17937	OK	UN		4.2.3.3	OK	Y
17941	OK	UN		4.2.1.99	OK	Y
17945	OK	UN		1.14.14.51	OK	Y
17949	OK	UN		1.13.11.47	OK	Y
17953	OK	UN		1.13.11.6	OK	Y
17957	OK	UN		4.2.1.27	OK	Y
17969	OK	UN		6.3.2.7	OK	Y
17973	OK	UN		2.4.2.8	OK	Y
17977	OK	UN		1.1.1.192	OK	Y
17985	OK	UN		1.2.1.47	OK	Y
17989	OK	UN		2.7.11.13	OK	Y
17989	OK	UN		2.7.11.12	OK	Y
17989	OK	UN		2.7.11.11	OK	Y
17989	OK	UN		2.7.11.1	OK	Y
17989	OK	UN		2.7.12.2	OK	Y
17989	OK	UN		2.7.12.1	OK	Y
17989	OK	UN		2.7.11.34	OK	Y
17989	OK	UN		2.7.11.25	OK	Y
17989	OK	UN		2.7.11.17	OK	Y
17989	OK	UN		2.7.11.21	OK	Y
17989	OK	UN		2.7.11.24	OK	Y
17989	OK	UN		2.7.11.22	OK	Y
17993	OK	UN		6.3.2.23	OK	Y
17997	OK	UN		2.1.1.151	OK	Y
18001	OK	UN		3.1.1.52	OK	Y
18005	OK	UN		1.1.1.162	OK	Y
18013	OK	UN		3.5.1.65	OK	Y
18017	OK	UN		4.1.1.74	OK	Y
18021	OK	UN		2.4.3.2	OK	N
18029	OK	UN		6.3.4.16	OK	Y
18033	OK	UN		1.14.14.92	OK	Y
18037	OK	UN		3.5.3.12	OK	Y
18041	OK	UN		1.7.7.1	OK	Y
18045	OK	UN		3.1.4.51	OK	Y
18049	OK	UN		2.6.1.11	OK	Y
18053	OK	UN		3.1.8.1	OK	N
18057	OK	UN		1.13.12.8	OK	Y
18061	OK	UN		2.3.1.101	OK	Y
18065	OK	UN		7.3.2.2	OK	Y
18069	OK	UN		5.1.1.9	OK	Y
18077	OK	UN		2.4.2.37	OK	Y
18081	OK	UN		4.2.3.7	OK	Y
18085	OK	UN		1.8.98.1	OK	Y
18089	OK	UN		3.5.3.15	OK	Y
18093	OK	UN		1.3.1.2	OK	Y
18097	OK	UN		5.5.1.3	OK	Y
18101	OK	UN		1.3.1.66	OK	Y
18105	OK	UN		7.2.2.10	OK	Y
18109	OK	UN		2.5.1.42	OK	Y
18113	OK	UN		2.7.4.6	OK	Y
18117	OK	UN		1.14.18.1	OK	Y
18121	OK	UN		4.4.1.13	OK	Y
18129	OK	UN		1.2.1.49	OK	Y
18133	OK	UN		2.7.7.4	OK	Y
18137	OK	UN		1.1.1.278	OK	Y
18141	OK	UN		1.1.1.174	OK	Y
18145	OK	UN		2.7.1.3	OK	Y
18153	OK	UN		2.7.7.45	OK	Y
18157	OK	UN		2.7.1.40	OK	Y
18161	OK	UN		2.3.1.155	OK	Y
18165	OK	UN		1.14.12.18	OK	Y
18173	OK	UN		4.2.1.87	OK	Y
18177	OK	UN		1.3.1.44	OK	Y
18181	OK	UN		2.3.3.9	OK	Y
18189	OK	UN		2.4.1.21	OK	Y
18197	OK	UN		4.2.1.103	OK	Y
18201	OK	UN		1.14.16.2	OK	Y
18205	OK	UN		1.14.99.14	OK	Y
18209	OK	UN		5.5.1.8	OK	Y
18213	OK	UN		2.7.7.33	OK	Y
18217	OK	UN		2.6.1.29	OK	Y
18221	OK	UN		3.1.3.59	OK	Y
18225	OK	UN		3.5.1.46	OK	Y
18229	OK	UN		1.1.1.26	OK	Y
18237	OK	UN		1.13.11.4	OK	Y
18241	OK	UN		5.4.3.3	OK	Y
18245	OK	UN		2.7.1.24	OK	Y
18253	OK	UN		1.1.1.40	OK	Y
18257	OK	UN		1.3.3.3	OK	Y
18261	OK	UN		2.1.1.152	OK	Y
18265	OK	UN		1.1.1.368	OK	Y
18269	OK	UN		1.1.1.280	OK	Y
18273	OK	UN		1.4.3.10	OK	Y
18277	OK	UN		2.1.1.9	OK	Y
18281	OK	UN		1.3.1.6	OK	Y
18285	OK	UN		3.5.1.83	OK	Y
18289	OK	UN		4.2.1.81	OK	Y
18293	OK	UN		6.2.1.8	OK	Y
18297	OK	UN		3.5.1.79	OK	Y
18305	OK	UN		2.3.1.44	OK	Y
18309	OK	UN		3.5.1.81	OK	Y
18313	OK	UN		4.1.2.10	OK	Y
18317	OK	UN		5.1.1.10	OK	Y
18321	OK	UN		2.6.1.6	OK	Y
18321	OK	UN		2.6.1.42	OK	Y
18325	OK	UN		4.2.3.24	OK	Y
18329	OK	UN		1.1.1.228	OK	Y
18333	OK	UN		2.7.1.136	OK	Y
18337	OK	UN		4.2.1.70	OK	Y
18341	OK	UN		3.1.1.68	OK	Y
18345	OK	UN		4.1.1.114	OK	Y
18349	OK	UN		6.1.1.23	OK	Y
18353	OK	UN		7.2.2.13	OK	Y
18357	OK	UN		1.1.1.206	OK	Y
18361	OK	UN		2.4.2.33	OK	Y
18365	OK	UN		1.1.1.83	OK	Y
18369	OK	UN		1.1.3.21	OK	Y
18373	OK	UN		2.7.1.154	OK	Y
18377	OK	UN		2.7.1.87	OK	Y
18381	OK	UN		2.7.1.121	OK	Y
18385	OK	UN		6.4.1.6	OK	N
18389	OK	UN		2.7.7.11	OK	Y
18393	OK	UN		2.6.1.40	OK	Y
18397	OK	UN		6.1.1.24	OK	Y
18401	OK	UN		1.14.14.37	OK	Y
18405	OK	UN		1.4.1.1	OK	Y
18409	OK	UN		1.1.1.270	OK	N
18413	OK	UN		2.4.1.179	OK	Y
18417	OK	UN		2.4.3.9	OK	Y
18421	OK	UN		2.3.1.28	OK	Y
18425	OK	UN		1.1.1.282	OK	Y
18433	OK	UN		1.4.3.12	OK	Y
18437	OK	UN		2.7.1.148	OK	Y
18441	OK	UN		4.1.1.84	OK	Y
18445	OK	UN		3.5.4.10	OK	Y
18449	OK	UN		1.20.99.1	OK	Y
18453	OK	UN		7.5.2.3	OK	Y
18457	OK	UN		4.1.99.12	OK	Y
18461	OK	UN		2.3.1.67	OK	Y
18465	OK	UN		1.13.11.30	OK	Y
18469	OK	UN		2.3.1.68	OK	Y
18473	OK	UN		2.4.2.17	OK	Y
18477	OK	UN		1.13.11.14	OK	Y
18481	OK	UN		3.10.1.2	OK	Y
18485	OK	UN		3.1.1.33	OK	Y
18493	OK	UN		2.3.1.71	OK	Y
18497	OK	UN		5.1.3.22	OK	Y
18501	OK	UN		1.3.1.71	OK	Y
18505	OK	UN		1.4.1.15	OK	Y
18509	OK	UN		1.11.1.1	OK	Y
18513	OK	UN		1.1.3.40	OK	Y
18521	OK	UN		2.1.1.65	OK	Y
18525	OK	UN		1.1.1.265	OK	Y
18529	OK	UN		1.1.1.265	OK	Y
18533	OK	UN		4.1.1.28	OK	Y
18537	OK	UN		1.2.1.65	OK	Y
18541	OK	UN		2.1.1.119	OK	Y
18545	OK	UN		4.1.2.18	OK	Y
18549	OK	UN		2.4.1.11	OK	Y
18553	OK	UN		1.3.1.7	OK	Y
18557	OK	UN		2.3.1.105	OK	Y
18561	OK	UN		1.3.1.70	OK	Y
18565	OK	UN		2.3.1.161	OK	Y
18569	OK	UN		1.2.3.9	OK	Y
18573	OK	UN		1.5.3.12	OK	Y
18577	OK	UN		2.1.1.302	OK	Y
18581	OK	UN		1.4.3.8	OK	Y
18585	OK	UN		5.3.1.1	OK	Y
18589	OK	UN		2.7.7.42	OK	Y
18593	OK	UN		4.1.2.27	OK	Y
18597	OK	UN		1.18.1.4	OK	Y
18597	OK	UN		1.18.1.1	OK	Y
18601	OK	UN		4.1.1.69	OK	Y
18605	OK	UN		2.7.1.65	OK	Y
18609	OK	UN		2.1.3.9	OK	Y
18613	OK	UN		1.14.99.15	OK	Y
18617	OK	UN		4.1.1.49	OK	Y
18621	OK	UN		1.14.11.9	OK	Y
18625	OK	UN		1.1.1.359	OK	N
18625	OK	UN		1.1.1.360	OK	Y
18625	OK	UN		1.1.1.120	OK	Y
18629	OK	UN		2.7.1.23	OK	Y
18633	OK	UN		6.3.5.5	OK	Y
18637	OK	UN		1.12.1.5	OK	Y
18637	OK	UN		1.12.1.3	OK	Y
18641	OK	UN		1.12.5.1	OK	Y
18645	OK	UN		2.5.1.44	OK	Y
18649	OK	UN		4.2.1.6	OK	Y
18649	OK	UN		4.2.1.140	OK	Y
18653	OK	UN		3.5.2.1	OK	Y
18657	OK	UN		1.1.1.81	OK	Y
18661	OK	UN		1.5.1.24	OK	Y
18665	OK	UN		2.7.4.17	OK	Y
18669	OK	UN		3.2.2.7	OK	Y
18673	OK	UN		2.7.11.30	OK	Y
18681	OK	UN		2.5.1.7	OK	Y
18685	OK	UN		1.14.13.50	OK	Y
18689	OK	UN		3.1.1.32	OK	Y
18693	OK	UN		3.5.1.11	OK	Y
18697	OK	UN		4.1.1.80	OK	Y
18701	OK	UN		1.20.9.1	OK	Y
18709	OK	UN		1.4.99.2	OK	Y
18717	OK	UN		2.1.1.84	OK	Y
18721	OK	UN		4.2.3.186	OK	Y
18737	OK	UN		2.7.9.3	OK	Y
18741	OK	UN		2.3.1.166	OK	Y
18745	OK	UN		1.17.3.4	OK	Y
18749	OK	UN		1.8.1.8	OK	Y
18753	OK	UN		1.8.1.8	OK	Y
18757	OK	UN		1.14.11.70	OK	Y
18765	OK	UN		2.7.8.27	OK	Y
18769	OK	UN		5.3.2.5	OK	Y
18773	OK	UN		2.1.1.247	OK	Y
18777	OK	UN		4.99.1.2	OK	Y
18781	OK	UN		4.1.1.9	OK	Y
18789	OK	UN		5.1.3.42	OK	Y
18793	OK	UN		5.4.2.7	OK	Y
18801	OK	UN		2.5.1.20	OK	Y
18805	OK	UN		1.8.4.15	OK	Y
18809	OK	UN		2.6.1.47	OK	Y
18813	OK	UN		5.3.3.10	OK	Y
18817	OK	UN		2.8.3.3	OK	Y
18821	OK	UN		2.3.1.6	OK	Y
18825	OK	UN		2.4.1.125	OK	Y
18825	OK	UN		2.4.1.5	OK	Y
18829	OK	UN		1.1.1.290	OK	Y
18833	OK	UN		1.2.1.62	OK	Y
18837	OK	UN		2.3.1.163	OK	Y
18841	OK	UN		1.1.1.60	OK	Y
18845	OK	UN		1.1.1.60	OK	Y
18849	OK	UN		1.14.14.90	OK	Y
18853	OK	UN		1.1.1.93	OK	Y
18857	OK	UN		1.14.14.138	OK	Y
18861	OK	UN		2.1.1.69	OK	Y
18865	OK	UN		2.3.1.168	OK	Y
18869	OK	UN		2.7.1.53	OK	Y
18873	OK	UN		4.5.1.2	OK	Y
18877	OK	UN		2.1.1.39	OK	Y
18881	OK	UN		6.3.2.18	OK	Y
18885	OK	UN		1.1.1.271	OK	Y
18889	OK	UN		2.4.1.15	OK	Y
18893	OK	UN		2.4.1.239	OK	Y
18897	OK	UN		1.21.99.3	OK	Y
18901	OK	UN		3.5.1.64	OK	Y
18905	OK	UN		3.11.1.1	OK	Y
18909	OK	UN		2.1.1.136	OK	Y
18913	OK	UN		2.4.3.6	OK	N
18925	OK	UN		1.1.1.20	OK	Y
18929	OK	UN		1.14.99.35	OK	Y
18933	OK	UN		4.2.1.107	OK	Y
18937	OK	UN		3.5.1.97	OK	Y
18941	OK	UN		1.1.1.413	OK	Y
18945	OK	UN		1.14.11.2	OK	Y
18949	OK	UN		1.14.14.106	OK	Y
18953	OK	UN		1.1.1.153	OK	Y
18957	OK	UN		1.14.14.53	OK	Y
18965	OK	UN		4.2.1.75	OK	Y
18969	OK	UN		4.1.1.106	OK	Y
18973	OK	UN		1.14.11.20	OK	Y
18977	OK	UN		1.1.5.3	OK	Y
18981	OK	UN		1.1.1.168	OK	Y
18981	OK	UN		1.1.1.358	OK	Y
18981	OK	UN		1.1.1.214	OK	Y
18985	OK	UN		5.4.4.2	OK	Y
18989	OK	UN		4.1.1.14	OK	Y
18993	OK	UN		1.13.11.45	OK	Y
18997	OK	UN		2.7.7.15	OK	Y
19009	OK	UN		3.7.1.5	OK	Y
19013	OK	UN		3.6.1.39	OK	Y
19017	OK	UN		4.2.1.93	OK	Y
19021	OK	UN		2.4.1.40	OK	Y
19029	OK	UN		3.5.1.54	OK	Y
19033	OK	UN		5.1.3.8	OK	Y
19037	OK	UN		3.3.2.10	OK	Y
19041	OK	UN		1.14.14.29	OK	Y
19045	OK	UN		2.3.3.21	OK	Y
19049	OK	UN		2.7.1.81	OK	Y
19053	OK	UN		3.5.4.27	OK	Y
19057	OK	UN		1.11.1.12	OK	Y
19061	OK	UN		1.7.1.2	OK	Y
19061	OK	UN		1.7.1.3	OK	Y
19069	OK	UN		4.4.1.5	OK	Y
19073	OK	UN		2.7.11.10	OK	Y
19081	OK	UN		3.8.1.5	OK	Y
19085	OK	UN		2.6.1.33	OK	Y
19093	OK	UN		4.1.1.111	OK	Y
19101	OK	UN		1.1.1.165	OK	Y
19105	OK	UN		1.2.1.19	OK	Y
19109	OK	UN		2.3.1.143	OK	Y
19117	OK	UN		1.14.17.1	OK	Y
19121	OK	UN		7.6.2.3	OK	Y
19125	OK	UN		2.6.1.45	OK	Y
19129	OK	UN		2.7.1.145	OK	N
19129	OK	UN		2.7.1.21	OK	Y
19133	OK	UN		2.6.1.26	OK	Y
19137	OK	UN		1.14.99.11	OK	Y
19145	OK	UN		3.1.6.3	OK	Y
19149	OK	UN		2.4.2.31	OK	Y
19153	OK	UN		2.4.2.25	OK	Y
19157	OK	UN		4.2.1.82	OK	Y
19165	OK	UN		2.4.1.208	OK	Y
19169	OK	UN		4.3.1.17	OK	Y
19173	OK	UN		1.14.12.12	OK	Y
19177	OK	UN		5.4.3.2	OK	Y
19181	OK	UN		1.3.8.9	OK	Y
19185	OK	UN		2.3.3.11	OK	Y
19189	OK	UN		1.2.4.1	OK	Y
19193	OK	UN		1.3.99.23	OK	Y
19197	OK	UN		2.7.7.51	OK	Y
19201	OK	UN		2.7.1.145	OK	N
19201	OK	UN		2.7.1.113	OK	Y
19205	OK	UN		3.5.4.30	OK	Y
19209	OK	UN		1.1.1.247	OK	Y
19213	OK	UN		2.3.1.80	OK	Y
19217	OK	UN		4.5.1.1	OK	Y
19221	OK	UN		1.2.98.1	OK	Y
19225	OK	UN		1.97.1.4	OK	Y
19229	OK	UN		1.2.1.30	OK	Y
19233	OK	UN		3.1.2.22	OK	Y
19237	OK	UN		5.4.99.14	OK	Y
19245	OK	UN		5.4.4.1	OK	Y
19253	OK	UN		3.1.4.12	OK	Y
19257	OK	UN		1.1.1.184	OK	Y
19257	OK	UN		1.1.1.2	OK	N
19261	OK	UN		7.6.2.5	OK	Y
19265	OK	UN		1.1.1.108	OK	Y
19269	OK	UN		6.2.1.31	OK	Y
19273	OK	UN		2.5.1.56	OK	Y
19277	OK	UN		6.1.1.26	OK	Y
19281	OK	UN		1.14.14.141	OK	Y
19285	OK	UN		2.3.1.83	OK	Y
19289	OK	UN		3.1.3.24	OK	Y
19293	OK	UN		2.7.1.94	OK	Y
19297	OK	UN		6.3.2.11	OK	Y
19301	OK	UN		2.1.1.8	OK	Y
19305	OK	UN		2.3.1.151	OK	Y
19309	OK	UN		3.1.3.70	OK	Y
19313	OK	UN		2.4.3.8	OK	Y
19317	OK	UN		6.3.4.18	OK	Y
19321	OK	UN		4.1.2.24	OK	Y
19325	OK	UN		1.14.13.62	OK	Y
19329	OK	UN		2.4.1.192	OK	Y
19333	OK	UN		4.1.1.8	OK	Y
19337	OK	UN		1.7.1.5	OK	Y
19341	OK	UN		1.14.15.3	OK	Y
19345	OK	UN		2.5.1.36	OK	Y
19349	OK	UN		1.2.1.33	OK	Y
19353	OK	UN		3.5.1.24	OK	Y
19357	OK	UN		1.14.13.247	OK	Y
19361	OK	UN		2.5.1.10	OK	Y
19365	OK	UN		2.7.1.19	OK	Y
19369	OK	UN		2.1.1.85	OK	Y
19373	OK	UN		1.5.1.8	OK	Y
19377	OK	UN		1.5.1.30	OK	Y
19377	OK	UN		1.5.1.41	OK	Y
19385	OK	UN		2.4.1.219	OK	Y
19389	OK	UN		6.2.1.34	OK	Y
19393	OK	UN		2.6.1.71	OK	Y
19397	OK	UN		6.3.2.5	OK	Y
19401	OK	UN		1.1.1.244	OK	Y
19405	OK	UN		2.8.3.10	OK	Y
19409	OK	UN		1.1.1.159	OK	Y
19413	OK	UN		6.1.1.20	OK	Y
19417	OK	UN		2.7.4.20	OK	Y
19421	OK	UN		4.4.1.23	OK	Y
19425	OK	UN		1.14.13.5	OK	Y
19429	OK	UN		2.7.11.15	OK	Y
19433	OK	UN		2.7.1.12	OK	Y
19437	OK	UN		2.4.1.196	OK	Y
19445	OK	UN		1.13.11.23	OK	Y
19453	OK	UN		2.6.1.2	OK	Y
19457	OK	UN		1.14.13.31	OK	Y
19465	OK	UN		1.14.12.17	OK	Y
19469	OK	UN		1.14.12.17	OK	Y
19473	OK	UN		1.14.13.33	OK	Y
19477	OK	UN		1.14.13.33	OK	Y
19477	OK	UN		1.14.13.2	OK	Y
19481	OK	UN		2.3.1.174	OK	Y
19485	OK	UN		2.4.1.23	OK	Y
19493	OK	UN		2.4.1.20	OK	Y
19497	OK	UN		4.1.1.11	OK	Y
19501	OK	UN		3.5.3.17	OK	N
19501	OK	UN		3.5.3.7	OK	Y
19505	OK	UN		2.4.2.34	OK	Y
19509	OK	UN		1.5.1.33	OK	Y
19513	OK	UN		2.1.3.3	OK	Y
19517	OK	UN		3.5.1.56	OK	Y
19521	OK	UN		2.3.1.8	OK	Y
19525	OK	UN		4.2.3.13	OK	Y
19529	OK	UN		2.4.1.106	OK	Y
19533	OK	UN		3.5.3.23	OK	Y
19537	OK	UN		3.1.3.22	OK	Y
19541	OK	UN		1.2.1.41	OK	Y
19545	OK	UN		3.1.4.38	OK	Y
19549	OK	UN		3.1.1.40	OK	Y
19553	OK	UN		4.1.99.1	OK	Y
19557	OK	UN		1.14.99.24	OK	Y
19561	OK	UN		1.14.13.54	OK	Y
19565	OK	UN		4.2.3.11	OK	Y
19569	OK	UN		2.1.1.61	OK	Y
19573	OK	UN		2.7.4.1	OK	Y
19577	OK	UN		2.4.1.81	OK	N
19581	OK	UN		2.5.1.24	OK	Y
19585	OK	UN		1.1.1.52	OK	Y
19597	OK	UN		3.5.3.6	OK	Y
19601	OK	UN		1.14.13.6	OK	Y
19605	OK	UN		3.1.1.14	OK	Y
19609	OK	UN		2.1.1.182	OK	Y
19613	OK	UN		2.1.1.96	OK	Y
19621	OK	UN		3.1.4.16	OK	Y
19625	OK	UN		4.1.2.5	OK	Y
19625	OK	UN		4.1.2.48	OK	Y
19629	OK	UN		1.1.1.42	OK	Y
19633	OK	UN		1.4.1.11	OK	Y
19637	OK	UN		1.5.1.19	OK	Y
19641	OK	UN		6.2.1.12	OK	Y
19645	OK	UN		1.1.1.122	OK	Y
19649	OK	UN		6.1.1.12	OK	Y
19653	OK	UN		1.17.1.1	OK	Y
19657	OK	UN		1.17.1.1	OK	Y
19661	OK	UN		1.1.1.17	OK	Y
19665	OK	UN		1.3.1.62	OK	Y
19669	OK	UN		3.6.5.n1	PM	Y
19669	OK	UN		3.6.5.6	OK	Y
19669	OK	UN		3.6.5.2	OK	Y
19669	OK	UN		3.6.5.4	OK	Y
19669	OK	UN		3.6.5.1	OK	Y
19669	OK	UN		3.6.5.5	OK	Y
19669	OK	UN		3.6.5.3	OK	Y
19673	OK	UN		1.13.11.35	OK	Y
19677	OK	UN		1.13.11.51	OK	Y
19681	OK	UN		6.2.1.11	OK	Y
19685	OK	UN		2.3.1.110	OK	Y
19689	OK	UN		4.1.2.19	OK	Y
19693	OK	UN		1.2.1.100	OK	Y
19697	OK	UN		3.1.1.63	OK	Y
19701	OK	UN		2.4.2.35	OK	Y
19705	OK	UN		1.2.1.42	OK	Y
19709	OK	UN		2.3.1.51	OK	Y
19713	OK	UN		6.2.1.15	OK	Y
19717	OK	UN		4.1.1.53	OK	Y
19721	OK	UN		1.14.19.1	OK	Y
19725	OK	UN		4.1.1.67	OK	Y
19729	OK	UN		4.1.1.4	OK	Y
19733	OK	UN		1.1.1.396	OK	Y
19737	OK	UN		3.5.1.94	OK	Y
19741	OK	UN		3.1.2.10	OK	Y
19745	OK	UN		1.21.99.4	OK	Y
19749	OK	UN		2.4.1.183	OK	Y
19753	OK	UN		6.3.1.14	OK	Y
19757	OK	UN		4.3.1.20	OK	Y
19765	OK	UN		4.2.1.30	OK	Y
19769	OK	UN		4.2.1.97	OK	Y
19773	OK	UN		1.1.1.177	OK	Y
19777	OK	UN		1.5.99.3	OK	Y
19781	OK	UN		2.6.1.24	OK	Y
19785	OK	UN		1.14.11.21	OK	Y
19789	OK	UN		1.7.1.11	OK	Y
19793	OK	UN		1.5.8.3	OK	Y
19797	OK	UN		3.1.3.56	OK	Y
19801	OK	UN		2.7.7.3	OK	Y
19805	OK	UN		2.4.2.1	OK	Y
19809	OK	UN		3.5.1.116	OK	Y
19813	OK	UN		2.6.1.14	OK	Y
19817	OK	UN		1.5.1.20	OK	Y
19817	OK	UN		1.5.1.53	OK	Y
19821	OK	UN		1.5.1.54	OK	Y
19821	OK	UN		1.5.1.20	OK	Y
19825	OK	UN		4.2.3.9	OK	Y
19829	OK	UN		1.1.3.13	OK	Y
19833	OK	UN		3.5.1.10	OK	Y
19837	OK	UN		1.1.1.140	OK	Y
19841	OK	UN		1.2.7.12	OK	Y
19845	OK	UN		2.5.1.38	OK	N
19857	OK	UN		1.1.1.147	OK	Y
19861	OK	UN		1.1.1.147	OK	Y
19865	OK	UN		4.1.1.37	OK	Y
19869	OK	UN		2.3.1.13	OK	Y
19873	OK	UN		3.1.6.2	OK	Y
19877	OK	UN		2.7.1.67	OK	Y
19885	OK	UN		1.21.3.3	OK	Y
19889	OK	UN		2.7.7.9	OK	Y
19893	OK	UN		2.7.4.7	OK	Y
19897	OK	UN		1.14.13.39	OK	Y
19901	OK	UN		1.3.3.10	OK	Y
19909	OK	UN		1.1.2.3	OK	Y
19913	OK	UN		1.1.1.212	OK	Y
19921	OK	UN		1.1.1.137	OK	Y
19921	OK	UN		1.1.1.405	OK	Y
19925	OK	UN		1.1.1.137	OK	Y
19929	OK	UN		2.4.1.12	OK	Y
19933	OK	UN		3.1.3.10	OK	Y
19937	OK	UN		2.1.1.20	OK	Y
19941	OK	UN		2.1.1.128	OK	Y
19945	OK	UN		2.4.1.201	OK	Y
19949	OK	UN		2.5.1.15	OK	Y
19953	OK	UN		2.6.1.12	OK	Y
19961	OK	UN		2.7.1.77	OK	Y
19965	OK	UN		4.4.1.3	OK	Y
19969	OK	UN		1.7.3.6	OK	Y
19973	OK	UN		2.5.1.22	OK	Y
19977	OK	UN		2.8.2.9	OK	Y
19981	OK	UN		1.1.1.284	OK	Y
19985	OK	UN		1.1.1.284	OK	Y
19989	OK	UN		5.3.1.23	OK	Y
19993	OK	UN		1.8.4.11	OK	Y
19993	OK	UN		1.8.4.13	OK	Y
19997	OK	UN		3.1.3.60	OK	Y
20001	OK	UN		1.2.1.21	OK	Y
20005	OK	UN		3.2.1.139	OK	Y
20009	OK	UN		2.4.1.63	OK	Y
20013	OK	UN		2.1.3.2	OK	Y
20017	OK	UN		1.12.98.2	OK	Y
20021	OK	UN		1.14.11.21	OK	Y
20025	OK	UN		2.4.1.176	OK	Y
20029	OK	UN		1.1.1.273	OK	Y
20033	OK	UN		5.1.1.17	OK	Y
20037	OK	UN		1.1.1.200	OK	Y
20041	OK	UN		1.2.1.15	OK	Y
20045	OK	UN		1.2.1.15	OK	Y
20049	OK	UN		3.5.4.19	OK	Y
20053	OK	UN		1.1.1.56	OK	Y
20057	OK	UN		3.5.1.59	OK	Y
20061	OK	UN		2.7.1.74	OK	Y
20065	OK	UN		1.14.11.25	OK	Y
20069	OK	UN		4.8.1.4	OK	Y
20073	OK	UN		4.1.2.42	OK	Y
20077	OK	UN		2.1.1.34	OK	Y
20081	OK	UN		3.5.1.39	OK	Y
20085	OK	UN		2.3.1.116	OK	Y
20089	OK	UN		2.3.1.66	OK	Y
20093	OK	UN		2.4.1.115	OK	Y
20097	OK	UN		4.2.1.8	OK	Y
20101	OK	UN		6.2.1.19	OK	Y
20105	OK	UN		2.7.1.146	OK	Y
20109	OK	UN		2.7.4.23	OK	Y
20113	OK	UN		5.4.2.6	OK	Y
20117	OK	UN		2.7.1.5	OK	Y
20121	OK	UN		6.1.1.18	OK	Y
20125	OK	UN		1.18.1.7	OK	Y
20125	OK	UN		1.18.1.2	OK	Y
20129	OK	UN		3.2.2.4	OK	Y
20133	OK	UN		1.1.1.110	OK	Y
20137	OK	UN		2.3.1.167	OK	Y
20141	OK	UN		4.4.1.4	OK	Y
20149	OK	UN		1.14.14.55	OK	Y
20153	OK	UN		2.7.1.46	OK	Y
20157	OK	UN		1.1.2.6	OK	Y
20161	OK	UN		2.4.1.82	OK	Y
20165	OK	UN		3.1.1.48	OK	Y
20177	OK	UN		2.4.1.160	OK	Y
20181	OK	UN		2.7.8.19	OK	Y
20185	OK	UN		3.1.4.40	OK	Y
20189	OK	UN		1.3.1.1	OK	Y
20193	OK	UN		1.1.1.33	OK	Y
20197	OK	UN		5.1.3.17	OK	Y
20201	OK	UN		5.1.1.11	OK	Y
20205	OK	UN		2.4.1.171	OK	Y
20209	OK	UN		2.7.1.122	OK	Y
20213	OK	UN		2.3.1.204	OK	Y
20217	OK	UN		4.1.2.32	OK	Y
20221	OK	UN		6.3.4.3	OK	Y
20225	OK	UN		2.1.1.68	OK	Y
20233	OK	UN		1.1.1.201	OK	Y
20241	OK	UN		2.1.1.7	OK	Y
20245	OK	UN		2.7.7.47	OK	Y
20249	OK	UN		5.1.1.1	OK	Y
20253	OK	UN		4.2.1.85	OK	Y
20257	OK	UN		1.3.1.17	OK	Y
20265	OK	UN		1.14.11.28	OK	Y
20269	OK	UN		4.2.2.6	OK	Y
20273	OK	UN		1.14.16.1	OK	Y
20277	OK	UN		2.3.1.118	OK	Y
20281	OK	UN		2.8.2.24	OK	Y
20285	OK	UN		2.4.1.211	OK	Y
20289	OK	UN		3.1.2.1	OK	Y
20293	OK	UN		1.1.1.96	OK	Y
20297	OK	UN		3.5.1.13	OK	Y
20301	OK	UN		6.1.1.19	OK	Y
20305	OK	UN		1.2.1.64	OK	Y
20309	OK	UN		1.11.1.6	OK	Y
20309	OK	UN		1.11.1.21	OK	Y
20313	OK	UN		2.7.1.158	OK	Y
20317	OK	UN		1.5.1.1	OK	Y
20317	OK	UN		1.5.1.21	OK	Y
20317	OK	UN		1.5.1.49	OK	Y
20321	OK	UN		1.5.1.49	OK	Y
20321	OK	UN		1.5.1.1	OK	Y
20325	OK	UN		2.3.1.56	OK	Y
20329	OK	UN		2.7.11.29	OK	Y
20333	OK	UN		2.7.11.27	OK	Y
20337	OK	UN		3.1.6.17	OK	Y
20341	OK	UN		2.4.1.96	OK	Y
20345	OK	UN		1.8.1.9	OK	Y
20349	OK	UN		1.14.13.243	OK	Y
20353	OK	UN		1.21.99.5	OK	Y
20357	OK	UN		1.14.12.19	OK	Y
20365	OK	UN		2.1.1.103	OK	Y
20373	OK	UN		6.2.1.17	OK	Y
20377	OK	UN		1.1.1.209	OK	Y
20381	OK	UN		1.1.1.209	OK	Y
20385	OK	UN		1.14.13.19	OK	Y
20389	OK	UN		1.14.13.19	OK	Y
20393	OK	UN		2.3.1.49	OK	Y
