CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:60386	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-]
CHEBI:60387	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-]
CHEBI:60388	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-]
CHEBI:60390	C[C@@H]([NH3+])C(=O)N[C@H](CO)C(=O)[O-]
CHEBI:60392	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])[O-]
CHEBI:60463	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])O[C@@H]1OC[C@H]([NH3+])[C@H](O)[C@H]1O
CHEBI:60471	O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]1
CHEBI:60487	CC1=C2N3[C@H]([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]2O)[C@]2(C)[N+]4=C(C(C)=C5[N+]6=C(C=C7[N+](=C1[C@@H](CCC(N)=O)C7(C)C)[Co-2]364C[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)[C@@H](CCC(N)=O)[C@]5(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
CHEBI:60488	CC1=C2N3[C@@H]4[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@H](O[C@@H]2CO)n2c[n+](c5cc(C)c(C)cc52)[Co-4]325[N+]3=C1[C@@H](CCC(N)=O)C(C)(C)C3=CC1=[N+]2C(=C(C)C2=[N+]5[C@]4(C)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O
CHEBI:60489	C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(C(O)CC(=O)OC)c4n1[Mg-2]31n3c(c(C)c(C=C)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)[O-])=C2C
CHEBI:60490	C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(C(=O)CC(=O)OC)c4n1[Mg-2]31n3c(c(C)c(C=C)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)[O-])=C2C
CHEBI:60491	C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)OC)c4n1[Mg-2]31n3c(c(C)c(C=C)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)[O-])=C2C
CHEBI:60492	C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Mg-2]35n6c(c(C)c(CCC(=O)[O-])c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)[O-])=CC1=[N+]25
CHEBI:60493	CC1=C2N3[C@@H]4[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@H](O[C@@H]2COP(=O)([O-])[O-])n2c[n+](c5cc(C)c(C)cc52)[Co-3]325(C[C@H]3O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]3O)[N+]3=C1[C@@H](CCC(N)=O)C(C)(C)C3=CC1=[N+]2C(=C(C)C2=[N+]5[C@]4(C)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O
CHEBI:60494	CC1=C2N3[C@@H]4[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@H](O[C@@H]2CO)n2c[n+](c5cc(O)ccc52)[Co-4]325[N+]3=C1[C@@H](CCC(N)=O)C(C)(C)C3=CC1=[N+]2C(=C(C)C2=[N+]5[C@]4(C)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O
CHEBI:60520	*OC[C@H](COP(=O)([O-])OCC[NH3+])OC(*)=O
CHEBI:60522	[1*]C(=O)OCC(COP(=O)([O-])OCC(O)COP(=O)([O-])[O-])OC([2*])=O
CHEBI:60523	[1*]C(=O)OCC(COP(=O)([O-])OCC(O)CO)OC([2*])=O
CHEBI:60530	C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)[O-])c4n1[Fe-2]31n3c(c(C)c([C@@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)[O-])=C2C
CHEBI:60531	*n1c2nc(=O)[n-]c(=O)c-2nc2cc(C)c(C)cc21
CHEBI:60540	C[C@@]12CC(=O)N[C@@]13C[C@H]1[C@@H](CCC(=O)[O-])[C@](C)(CC(N)=O)C4=[N+]1[Ni-2]15N6C(=CC(=[N+]31)[C@H]2CCC(=O)[O-])[C@@H](CC(=O)[O-])[C@H](CCC(=O)[O-])C6=C1C(=O)CC[C@@H]2C1=[N+]5[C@H](C4)[C@H]2CC(=O)[O-]
CHEBI:60549	Cc1c(CCC(=O)[O-])c2n3c1C=C1C(=O)[C@](C)(CC(=O)[O-])C4=[N+]1[Fe-2]31n3c(c(C)c(/C=C/C(=O)[O-])c3=C2)=CC2=[N+]1C(=C4)C(=O)[C@]2(C)CC(=O)[O-]
CHEBI:60615	*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CHEBI:60625	*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CHEBI:60627	*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CHEBI:60628	*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CHEBI:60637	*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CHEBI:60651	*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CHEBI:60655	COc1cc(O)cc(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1O
CHEBI:60656	COc1cc(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1O
CHEBI:60657	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
CHEBI:60721	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]
CHEBI:60732	Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]2O)c(=O)[nH]1
CHEBI:60777	O=CC(=O)C[C@H](O)[C@H](O)CO
CHEBI:60784	O=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]2O)c(=O)[nH]1
CHEBI:60822	NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](/[NH+]=C2\N[C@@H]3[C@H](O)CNC(=O)[C@H]3N2)O[C@@H]1CO
CHEBI:60829	NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCCNC(=O)C[C@@H]([NH3+])CCCNC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](/[NH+]=C2\N[C@@H]3[C@H](O)CNC(=O)[C@H]3N2)O[C@@H]1CO
CHEBI:60837	Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@H]3OP(=O)([O-])O[C@H]32)c(=O)[nH]1
CHEBI:60838	NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](/[NH+]=C2\N[C@H]([C@H](O)C[NH3+])[C@@H](C(=O)[O-])N2)O[C@@H]1CO
CHEBI:60839	NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCCNC(=O)C[C@@H]([NH3+])CCCNC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](/[NH+]=C2\N[C@H]([C@H](O)C[NH3+])[C@@H](C(=O)[O-])N2)O[C@@H]1CO
CHEBI:60849	[NH3+][C@H]1C(C(=O)[O-])=CC=C[C@@H]1O
CHEBI:60862	[NH3+][C@@H]1C(=O)CC=C[C@H]1C(=O)[O-]
CHEBI:60873	O=c1ccn([C@@H]2O[C@H](CO)[C@H]3OP(=O)([O-])O[C@H]32)c(=O)[nH]1
CHEBI:60874	O=C([O-])CNC(=O)Cc1ccccc1
CHEBI:60875	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]2O)c(=O)n1
CHEBI:60877	Nc1ccn([C@@H]2O[C@H](CO)[C@H]3OP(=O)([O-])O[C@H]32)c(=O)n1
CHEBI:60878	CC(C)=CCC/C(C)=C/Cc1cc(C(=O)[O-])ccc1O
CHEBI:60879	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H]2OP(=O)([O-])O[C@H]21
CHEBI:60880	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]1O
CHEBI:60885	Nc1ccccc1C(=O)/C=C/C=C(/O)C(=O)[O-]
CHEBI:60886	C=C/C=C(/O)C(=O)[O-]
CHEBI:60894	[NH3+][C@@H](C(=O)[O-])[C@H](O)C(=O)[O-]
CHEBI:60898	[NH3+][C@@H](C(=O)[O-])[C@@H](O)C(=O)[O-]
CHEBI:60899	COc1c(O)cc(C)c(O)c1OC
CHEBI:60903	Nc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1
CHEBI:60904	[NH3+][C@H](C(=O)[O-])[C@H](O)CO
CHEBI:60908	CC[C@@](C)(O)C#N
CHEBI:60909	CC[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:60929	O=P([O-])([O-])OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:60932	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)C[N+](C)(C)C
CHEBI:60933	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/C[N+](C)(C)C
CHEBI:60954	CCC(C)(O)C#N
CHEBI:60955	CCCCC/C=C\C=C\[C@H](CCCCCCCC(=O)[O-])OO
CHEBI:60957	CCCCC/C=C\C=C\O/C=C/CCCCCCC(=O)[O-]
CHEBI:60960	CC/C=C\C/C=C\C=C\O/C=C/CCCCCCC(=O)[O-]
CHEBI:60962	CC/C=C\C/C=C\C=C\[C@H](CCCCCCCC(=O)[O-])OO
CHEBI:60968	C[C@@H]1CC[C@H]2C(C)(C)C[C@]3(C)CC[C@@H]1[C@@]23O
CHEBI:60991	O=P([O-])(O)CCO
CHEBI:60997	O=S(=O)([O-])C[C@H](O)CO
CHEBI:61032	Nc1nc2c(c(=O)[nH]1)NC(C(=O)[O-])CN2
CHEBI:61036	Nc1nc2[nH]cc(C(=O)[O-])c2c(=O)[nH]1
CHEBI:61042	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=O
CHEBI:61085	[NH3+][C@@H](CS(=O)[O-])C(=O)[O-]
CHEBI:61112	CSC#N
CHEBI:61131	CC[C@H](C)[C@H](NO)C(=O)[O-]
CHEBI:61133	CC[C@H](C)[C@@H](C(=O)[O-])N(O)O
CHEBI:61140	CC(C)[C@H](NO)C(=O)[O-]
CHEBI:61142	CC(C)[C@@H](C(=O)[O-])N(O)O
CHEBI:61143	CC(C)/C=N/O
CHEBI:61144	CC(C)/C=N\O
CHEBI:61146	O=[N+]([O-])c1ccc(OP(=O)([O-])[O-])cc1
CHEBI:61148	CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CO
CHEBI:61158	CC(C)=CCC/C(=C/Cc1cc(O)ccc1O)CO
CHEBI:61166	C[C@@H]([NH3+])C(=O)O[C@H](C)C(=O)[O-]
CHEBI:61185	O=C([O-])[C@@H]1CCCC[NH2+]1
CHEBI:61186	Nc1nc2c(c(=O)[nH]1)N=C([C@H](O)[C@@H](O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])CN2
CHEBI:61194	O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1
CHEBI:61216	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CO
CHEBI:61227	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1O
CHEBI:61230	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1O
CHEBI:61231	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)[C@@H](N)CO)[C@@H](O)[C@H]1O
CHEBI:61247	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
CHEBI:61252	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)[C@H](O)[C@H]1O
CHEBI:61254	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:61267	Nc1ccc([N+](=O)[O-])cc1C(=O)[O-]
CHEBI:61268	O=C([O-])c1cc([N+](=O)[O-])ccc1O
CHEBI:61283	O=C([O-])[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:61284	O=C([O-])[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:61285	COc1c(O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
CHEBI:61289	O=C([O-])[C@H](O)CS(=O)(=O)[O-]
CHEBI:61294	CC(C)(COP(=O)([O-])[O-])[C@@H](O)C(=O)[O-]
CHEBI:61301	C=C(C(=O)[O-])[C@H]1C/C=C(\C)CC/C=C(\C)CC1
CHEBI:61307	C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=C[C@@H](O)C[C@H]2C
CHEBI:61313	CCC1CCC2C3CCC4CCCCC4(C)C3CCC12C
CHEBI:61314	O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1
CHEBI:61316	CC/C=C\CCOC(C)=O
CHEBI:61323	COc1ccc(-c2coc3cc([O-])cc(O)c3c2=O)cc1O
CHEBI:61339	O=c1c(-c2ccc3c(c2)OCO3)coc2cc([O-])cc(O)c12
CHEBI:61344	CC1=CC[C@@H](C2=CCCC(C)(C)C2)CC1
CHEBI:61378	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS
CHEBI:61381	O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
CHEBI:61382	O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1
CHEBI:61386	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@@H]([NH3+])C(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)[O-])C(=O)[O-]
CHEBI:61387	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@@H]([NH3+])C(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)[O-])C(=O)[O-]
CHEBI:61388	CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@@H]([NH3+])C(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)[O-])C(=O)[O-])[C@@H](NC(C)=O)[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
CHEBI:61392	[NH3+][C@@H](CCCC[NH2+]CC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])C(=O)[O-]
CHEBI:61393	[NH3+][C@@H](CCCC[NH2+]CC(=O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=O)[O-]
CHEBI:61395	C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
CHEBI:61396	C[C@H]([NH3+])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
CHEBI:61401	C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)N[C@H](CCC[C@H]([NH3+])C(=O)[O-])C(=O)[O-])C(=O)[O-]
CHEBI:61402	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CHEBI:61403	[NH3+][C@@H](CCCC[NH2+]CC(=O)[C@H](O)[C@H](O)[C@H](O)CO)C(=O)[O-]
CHEBI:61404	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1
CHEBI:61405	CCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:61406	CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:61417	Cc1cn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]c1=O
CHEBI:61429	Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]1
CHEBI:61430	CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
CHEBI:61449	O=C([O-])CCC(=O)/C=C\C=C(\O)C(=O)[O-]
CHEBI:61450	O=C([O-])/C=C/C(=O)/C=C\C=C(\O)C(=O)[O-]
CHEBI:61451	O=C([O-])/C=C/C1=CC=C[C@H](O)[C@@H]1O
